workerid,color,percentage_blue,modal,rating
1,"""blue""",0,"""probably""",0.04
1,"""blue""",10,"""probably""",0
1,"""blue""",25,"""probably""",0
1,"""blue""",40,"""probably""",0.22
1,"""blue""",50,"""probably""",0.41
1,"""blue""",60,"""probably""",0.85
1,"""blue""",75,"""probably""",0.77
1,"""blue""",90,"""probably""",0.51
1,"""blue""",100,"""probably""",0.2
1,"""orange""",0,"""might""",0
1,"""orange""",10,"""might""",0.07
1,"""orange""",25,"""might""",0.64
1,"""orange""",40,"""might""",0.7
1,"""orange""",50,"""might""",0.44
1,"""orange""",60,"""might""",0.45
1,"""orange""",75,"""might""",0.26
1,"""orange""",90,"""might""",0.12
1,"""orange""",100,"""might""",0
2,"""orange""",0,"""probably""",1
2,"""orange""",10,"""probably""",0.86
2,"""orange""",25,"""probably""",0.68
2,"""orange""",40,"""probably""",0.55
2,"""orange""",50,"""probably""",0.28
2,"""orange""",60,"""probably""",0
2,"""orange""",75,"""probably""",0
2,"""orange""",90,"""probably""",0
2,"""orange""",100,"""probably""",0
2,"""blue""",0,"""probably""",0
2,"""blue""",10,"""probably""",0
2,"""blue""",25,"""probably""",0
2,"""blue""",40,"""probably""",0
2,"""blue""",50,"""probably""",0.78
2,"""blue""",60,"""probably""",1
2,"""blue""",75,"""probably""",1
2,"""blue""",90,"""probably""",0.98
2,"""blue""",100,"""probably""",1
2,"""orange""",0,"""might""",0.8
2,"""orange""",10,"""might""",0.75
2,"""orange""",25,"""might""",0.68
2,"""orange""",40,"""might""",0.7
2,"""orange""",50,"""might""",0.72
2,"""orange""",60,"""might""",0.34
2,"""orange""",75,"""might""",0
2,"""orange""",90,"""might""",0
2,"""orange""",100,"""might""",0
2,"""blue""",0,"""might""",0
2,"""blue""",10,"""might""",0
2,"""blue""",25,"""might""",0
2,"""blue""",40,"""might""",0.74
2,"""blue""",50,"""might""",0.82
2,"""blue""",60,"""might""",0.83
2,"""blue""",75,"""might""",0.8
2,"""blue""",90,"""might""",0.01
2,"""blue""",100,"""might""",0.01
3,"""blue""",0,"""might""",0
3,"""blue""",10,"""might""",0.13
3,"""blue""",25,"""might""",0.17
3,"""blue""",40,"""might""",0.2
3,"""blue""",50,"""might""",0.26
3,"""blue""",60,"""might""",0.45
3,"""blue""",75,"""might""",0.49
3,"""blue""",90,"""might""",0.61
3,"""blue""",100,"""might""",1
3,"""orange""",0,"""probably""",0.84
3,"""orange""",10,"""probably""",0.87
3,"""orange""",25,"""probably""",0.82
3,"""orange""",40,"""probably""",0.79
3,"""orange""",50,"""probably""",0.67
3,"""orange""",60,"""probably""",0.51
3,"""orange""",75,"""probably""",0.28
3,"""orange""",90,"""probably""",0.28
3,"""orange""",100,"""probably""",0
3,"""blue""",0,"""probably""",0
3,"""blue""",10,"""probably""",0.11
3,"""blue""",25,"""probably""",0.13
3,"""blue""",40,"""probably""",0.15
3,"""blue""",50,"""probably""",0.16
3,"""blue""",60,"""probably""",0.33
3,"""blue""",75,"""probably""",0.62
3,"""blue""",90,"""probably""",0.8
3,"""blue""",100,"""probably""",1
3,"""orange""",0,"""might""",1
3,"""orange""",10,"""might""",0.28
3,"""orange""",25,"""might""",0.3
3,"""orange""",40,"""might""",0.36
3,"""orange""",50,"""might""",0.61
3,"""orange""",60,"""might""",0.49
3,"""orange""",75,"""might""",0.51
3,"""orange""",90,"""might""",0.44
3,"""orange""",100,"""might""",0
4,"""blue""",0,"""probably""",0.28
4,"""blue""",10,"""probably""",0.57
4,"""blue""",25,"""probably""",0.75
4,"""blue""",40,"""probably""",0.49
4,"""blue""",50,"""probably""",0.46
4,"""blue""",60,"""probably""",0.84
4,"""blue""",75,"""probably""",0.33
4,"""blue""",90,"""probably""",0.24
4,"""blue""",100,"""probably""",0.37
4,"""orange""",0,"""might""",0.58
4,"""orange""",10,"""might""",0.63
4,"""orange""",25,"""might""",0.52
4,"""orange""",40,"""might""",0.55
4,"""orange""",50,"""might""",0.52
4,"""orange""",60,"""might""",0.71
4,"""orange""",75,"""might""",0.4
4,"""orange""",90,"""might""",0.53
4,"""orange""",100,"""might""",0.49
4,"""blue""",0,"""might""",0.86
4,"""blue""",10,"""might""",0.82
4,"""blue""",25,"""might""",0.78
4,"""blue""",40,"""might""",0.76
4,"""blue""",50,"""might""",0.81
4,"""blue""",60,"""might""",0.78
4,"""blue""",75,"""might""",0.69
4,"""blue""",90,"""might""",0.42
4,"""blue""",100,"""might""",0.47
4,"""orange""",0,"""probably""",0.65
4,"""orange""",10,"""probably""",0.53
4,"""orange""",25,"""probably""",0.5
4,"""orange""",40,"""probably""",0.47
4,"""orange""",50,"""probably""",0.36
4,"""orange""",60,"""probably""",0.69
4,"""orange""",75,"""probably""",0.61
4,"""orange""",90,"""probably""",0.45
4,"""orange""",100,"""probably""",0.68
5,"""blue""",0,"""might""",0
5,"""blue""",10,"""might""",0
5,"""blue""",25,"""might""",0.32
5,"""blue""",40,"""might""",0.44
5,"""blue""",50,"""might""",0.54
5,"""blue""",60,"""might""",0.72
5,"""blue""",75,"""might""",0.82
5,"""blue""",90,"""might""",1
5,"""blue""",100,"""might""",1
5,"""blue""",0,"""probably""",0
5,"""blue""",10,"""probably""",0
5,"""blue""",25,"""probably""",0
5,"""blue""",40,"""probably""",0.11
5,"""blue""",50,"""probably""",0.23
5,"""blue""",60,"""probably""",0.5
5,"""blue""",75,"""probably""",0.66
5,"""blue""",90,"""probably""",1
5,"""blue""",100,"""probably""",1
5,"""orange""",0,"""probably""",1
5,"""orange""",10,"""probably""",1
5,"""orange""",25,"""probably""",0.83
5,"""orange""",40,"""probably""",0.72
5,"""orange""",50,"""probably""",0.52
5,"""orange""",60,"""probably""",0.25
5,"""orange""",75,"""probably""",0.1
5,"""orange""",90,"""probably""",0
5,"""orange""",100,"""probably""",0
5,"""orange""",0,"""might""",1
5,"""orange""",10,"""might""",1
5,"""orange""",25,"""might""",1
5,"""orange""",40,"""might""",0.7
5,"""orange""",50,"""might""",0.5
5,"""orange""",60,"""might""",0.31
5,"""orange""",75,"""might""",0.25
5,"""orange""",90,"""might""",0
5,"""orange""",100,"""might""",0
6,"""orange""",0,"""probably""",1
6,"""orange""",10,"""probably""",0.78
6,"""orange""",25,"""probably""",0.59
6,"""orange""",40,"""probably""",0.42
6,"""orange""",50,"""probably""",0.17
6,"""orange""",60,"""probably""",0
6,"""orange""",75,"""probably""",0
6,"""orange""",90,"""probably""",0
6,"""orange""",100,"""probably""",0
6,"""orange""",0,"""might""",0.15
6,"""orange""",10,"""might""",0.3
6,"""orange""",25,"""might""",0.8
6,"""orange""",40,"""might""",0.78
6,"""orange""",50,"""might""",0.56
6,"""orange""",60,"""might""",0.45
6,"""orange""",75,"""might""",0.34
6,"""orange""",90,"""might""",0.16
6,"""orange""",100,"""might""",0
6,"""blue""",0,"""probably""",0
6,"""blue""",10,"""probably""",0.11
6,"""blue""",25,"""probably""",0.16
6,"""blue""",40,"""probably""",0.43
6,"""blue""",50,"""probably""",0.74
6,"""blue""",60,"""probably""",0.86
6,"""blue""",75,"""probably""",1
6,"""blue""",90,"""probably""",1
6,"""blue""",100,"""probably""",0.84
6,"""blue""",0,"""might""",0
6,"""blue""",10,"""might""",0.09
6,"""blue""",25,"""might""",0.18
6,"""blue""",40,"""might""",0.37
6,"""blue""",50,"""might""",0.62
6,"""blue""",60,"""might""",0.86
6,"""blue""",75,"""might""",0.89
6,"""blue""",90,"""might""",0.89
6,"""blue""",100,"""might""",0.69
7,"""blue""",0,"""probably""",0
7,"""blue""",10,"""probably""",0
7,"""blue""",25,"""probably""",0.2
7,"""blue""",40,"""probably""",0.37
7,"""blue""",50,"""probably""",0.44
7,"""blue""",60,"""probably""",0.95
7,"""blue""",75,"""probably""",0.99
7,"""blue""",90,"""probably""",1
7,"""blue""",100,"""probably""",0.46
7,"""orange""",0,"""might""",0.49
7,"""orange""",10,"""might""",1
7,"""orange""",25,"""might""",1
7,"""orange""",40,"""might""",1
7,"""orange""",50,"""might""",1
7,"""orange""",60,"""might""",1
7,"""orange""",75,"""might""",0.79
7,"""orange""",90,"""might""",0.83
7,"""orange""",100,"""might""",0
7,"""blue""",0,"""might""",0
7,"""blue""",10,"""might""",0.76
7,"""blue""",25,"""might""",0.93
7,"""blue""",40,"""might""",0.9
7,"""blue""",50,"""might""",0.95
7,"""blue""",60,"""might""",0.91
7,"""blue""",75,"""might""",0.82
7,"""blue""",90,"""might""",0.64
7,"""blue""",100,"""might""",0.02
7,"""orange""",0,"""probably""",0.67
7,"""orange""",10,"""probably""",1
7,"""orange""",25,"""probably""",1
7,"""orange""",40,"""probably""",1
7,"""orange""",50,"""probably""",0.53
7,"""orange""",60,"""probably""",0.09
7,"""orange""",75,"""probably""",0
7,"""orange""",90,"""probably""",0
7,"""orange""",100,"""probably""",0
8,"""orange""",0,"""probably""",0.49
8,"""orange""",10,"""probably""",1
8,"""orange""",25,"""probably""",0.69
8,"""orange""",40,"""probably""",0.39
8,"""orange""",50,"""probably""",0.2
8,"""orange""",60,"""probably""",0.11
8,"""orange""",75,"""probably""",0.1
8,"""orange""",90,"""probably""",0.09
8,"""orange""",100,"""probably""",0
8,"""blue""",0,"""probably""",0
8,"""blue""",10,"""probably""",0
8,"""blue""",25,"""probably""",0.07
8,"""blue""",40,"""probably""",0.12
8,"""blue""",50,"""probably""",0.5
8,"""blue""",60,"""probably""",0.65
8,"""blue""",75,"""probably""",0.81
8,"""blue""",90,"""probably""",1
8,"""blue""",100,"""probably""",0.47
8,"""blue""",0,"""might""",0
8,"""blue""",10,"""might""",0.15
8,"""blue""",25,"""might""",0.24
8,"""blue""",40,"""might""",0.47
8,"""blue""",50,"""might""",0.73
8,"""blue""",60,"""might""",0.78
8,"""blue""",75,"""might""",0.71
8,"""blue""",90,"""might""",0.52
8,"""blue""",100,"""might""",0.12
8,"""orange""",0,"""might""",0.1
8,"""orange""",10,"""might""",0.35
8,"""orange""",25,"""might""",0.46
8,"""orange""",40,"""might""",0.65
8,"""orange""",50,"""might""",0.81
8,"""orange""",60,"""might""",0.46
8,"""orange""",75,"""might""",0.39
8,"""orange""",90,"""might""",0.21
8,"""orange""",100,"""might""",0
