workerid,color,percentage_blue,modal,rating
1,"""orange""",90,"""probably""",0.04
1,"""orange""",100,"""probably""",0.04
1,"""blue""",0,"""probably""",0.04
1,"""blue""",10,"""probably""",0.04
1,"""blue""",25,"""probably""",0
1,"""blue""",40,"""probably""",0.4
1,"""blue""",50,"""probably""",0.41
1,"""blue""",60,"""probably""",0.64
1,"""blue""",75,"""probably""",0.79
1,"""blue""",90,"""probably""",0.97
1,"""blue""",100,"""probably""",0.7
1,"""blue""",0,"""might""",0.05
1,"""blue""",10,"""might""",0.72
1,"""blue""",25,"""might""",0.68
1,"""blue""",40,"""might""",0.77
1,"""blue""",50,"""might""",0.69
1,"""blue""",60,"""might""",0.58
1,"""blue""",75,"""might""",0.57
1,"""blue""",90,"""might""",0.29
1,"""blue""",100,"""might""",0.04
2,"""blue""",0,"""might""",0.03
2,"""blue""",10,"""might""",0.18
2,"""blue""",25,"""might""",0.26
2,"""blue""",40,"""might""",0.34
2,"""blue""",50,"""might""",0.54
2,"""blue""",60,"""might""",0.6
2,"""blue""",75,"""might""",0.75
2,"""blue""",90,"""might""",0.69
2,"""blue""",100,"""might""",0.74
2,"""orange""",0,"""might""",0.06
2,"""orange""",10,"""might""",0.19
2,"""orange""",25,"""might""",0.3
2,"""orange""",40,"""might""",0.49
2,"""orange""",50,"""might""",0.66
2,"""orange""",60,"""might""",0.54
2,"""orange""",75,"""might""",0.44
2,"""orange""",90,"""might""",0.21
2,"""orange""",100,"""might""",0.01
2,"""blue""",0,"""probably""",0.07
2,"""blue""",10,"""probably""",0.04
2,"""blue""",25,"""probably""",0.15
2,"""blue""",40,"""probably""",0.28
2,"""blue""",50,"""probably""",0.46
2,"""blue""",60,"""probably""",0.76
2,"""blue""",75,"""probably""",0.79
2,"""blue""",90,"""probably""",0.87
2,"""blue""",100,"""probably""",0.94
2,"""orange""",0,"""probably""",0.95
2,"""orange""",10,"""probably""",0.84
2,"""orange""",25,"""probably""",0.71
2,"""orange""",40,"""probably""",0.55
2,"""orange""",50,"""probably""",0.32
2,"""orange""",60,"""probably""",0.14
2,"""orange""",75,"""probably""",0.08
2,"""orange""",90,"""probably""",0.08
2,"""orange""",100,"""probably""",0.06
3,"""blue""",0,"""probably""",0
3,"""blue""",10,"""probably""",0.12
3,"""blue""",25,"""probably""",0.05
3,"""blue""",40,"""probably""",0.36
3,"""blue""",50,"""probably""",0.41
3,"""blue""",60,"""probably""",0.48
3,"""blue""",75,"""probably""",0.65
3,"""blue""",90,"""probably""",0.89
3,"""blue""",100,"""probably""",1
3,"""orange""",0,"""might""",1
3,"""orange""",10,"""might""",0.86
3,"""orange""",25,"""might""",0.77
3,"""orange""",40,"""might""",0.95
3,"""orange""",50,"""might""",0.9
3,"""orange""",60,"""might""",0.54
3,"""orange""",75,"""might""",0.34
3,"""orange""",90,"""might""",0.14
3,"""orange""",100,"""might""",0
3,"""blue""",0,"""might""",0
3,"""blue""",10,"""might""",0.09
3,"""blue""",25,"""might""",0.09
3,"""blue""",40,"""might""",0.45
3,"""blue""",50,"""might""",0.47
3,"""blue""",60,"""might""",0.75
3,"""blue""",75,"""might""",0.78
3,"""blue""",90,"""might""",0.72
3,"""blue""",100,"""might""",1
3,"""orange""",0,"""probably""",0.99
3,"""orange""",10,"""probably""",0.95
3,"""orange""",25,"""probably""",0.91
3,"""orange""",40,"""probably""",0.4
3,"""orange""",50,"""probably""",0.48
3,"""orange""",60,"""probably""",0.26
3,"""orange""",75,"""probably""",0.24
3,"""orange""",90,"""probably""",0.16
3,"""orange""",100,"""probably""",0
4,"""blue""",0,"""probably""",0
4,"""blue""",10,"""probably""",0
4,"""blue""",25,"""probably""",0
4,"""blue""",40,"""probably""",0
4,"""blue""",50,"""probably""",0.03
4,"""blue""",60,"""probably""",0.04
4,"""blue""",75,"""probably""",0.68
4,"""blue""",90,"""probably""",0.83
4,"""blue""",100,"""probably""",1
4,"""blue""",0,"""might""",0
4,"""blue""",10,"""might""",0
4,"""blue""",25,"""might""",0
4,"""blue""",40,"""might""",0.34
4,"""blue""",50,"""might""",0.48
4,"""blue""",60,"""might""",0.69
4,"""blue""",75,"""might""",0.81
4,"""blue""",90,"""might""",0
4,"""blue""",100,"""might""",0
4,"""orange""",0,"""might""",0.05
4,"""orange""",10,"""might""",0.01
4,"""orange""",25,"""might""",0.02
4,"""orange""",40,"""might""",0.34
4,"""orange""",50,"""might""",0.58
4,"""orange""",60,"""might""",1
4,"""orange""",75,"""might""",0.66
4,"""orange""",90,"""might""",0.12
4,"""orange""",100,"""might""",0
4,"""orange""",0,"""probably""",1
4,"""orange""",10,"""probably""",0.88
4,"""orange""",25,"""probably""",0.79
4,"""orange""",40,"""probably""",0.66
4,"""orange""",50,"""probably""",0.44
4,"""orange""",60,"""probably""",0.31
4,"""orange""",75,"""probably""",0.26
4,"""orange""",90,"""probably""",0.14
4,"""orange""",100,"""probably""",0
5,"""blue""",0,"""probably""",0.64
5,"""blue""",10,"""probably""",0.83
5,"""blue""",25,"""probably""",0.51
5,"""blue""",40,"""probably""",0.49
5,"""blue""",50,"""probably""",0.83
5,"""blue""",60,"""probably""",0.81
5,"""blue""",75,"""probably""",0.51
5,"""blue""",90,"""probably""",0.84
5,"""blue""",100,"""probably""",0.78
5,"""orange""",0,"""probably""",0.56
5,"""orange""",10,"""probably""",0.77
5,"""orange""",25,"""probably""",0.34
5,"""orange""",40,"""probably""",0.35
5,"""orange""",50,"""probably""",0.33
5,"""orange""",60,"""probably""",0.47
5,"""orange""",75,"""probably""",0.8
5,"""orange""",90,"""probably""",0.7
5,"""orange""",100,"""probably""",0.56
5,"""orange""",0,"""might""",0.63
5,"""orange""",10,"""might""",0.83
5,"""orange""",25,"""might""",0.87
5,"""orange""",40,"""might""",0.59
5,"""orange""",50,"""might""",0.64
5,"""orange""",60,"""might""",0.7
5,"""orange""",75,"""might""",0.87
5,"""orange""",90,"""might""",0.85
5,"""orange""",100,"""might""",0.55
5,"""blue""",0,"""might""",0.6
5,"""blue""",10,"""might""",0.66
5,"""blue""",25,"""might""",0.6
5,"""blue""",40,"""might""",0.93
5,"""blue""",50,"""might""",0.65
5,"""blue""",60,"""might""",0.7
5,"""blue""",75,"""might""",0.68
5,"""blue""",90,"""might""",0.61
5,"""blue""",100,"""might""",0.57
6,"""blue""",0,"""might""",0
6,"""blue""",10,"""might""",0.98
6,"""blue""",25,"""might""",0.98
6,"""blue""",40,"""might""",0.98
6,"""blue""",50,"""might""",0.96
6,"""blue""",60,"""might""",0.98
6,"""blue""",75,"""might""",0.98
6,"""blue""",90,"""might""",0.3
6,"""blue""",100,"""might""",0
6,"""orange""",0,"""might""",0.01
6,"""orange""",10,"""might""",0.01
6,"""orange""",25,"""might""",0.75
6,"""orange""",40,"""might""",1
6,"""orange""",50,"""might""",0.97
6,"""orange""",60,"""might""",0.95
6,"""orange""",75,"""might""",0.97
6,"""orange""",90,"""might""",0.99
6,"""orange""",100,"""might""",0
6,"""orange""",0,"""probably""",0.58
6,"""orange""",10,"""probably""",0.98
6,"""orange""",25,"""probably""",0.99
6,"""orange""",40,"""probably""",0
6,"""orange""",50,"""probably""",0.02
6,"""orange""",60,"""probably""",0.02
6,"""orange""",75,"""probably""",0
6,"""orange""",90,"""probably""",0.01
6,"""orange""",100,"""probably""",0.02
6,"""blue""",0,"""probably""",0.01
6,"""blue""",10,"""probably""",0.01
6,"""blue""",25,"""probably""",0
6,"""blue""",40,"""probably""",0
6,"""blue""",50,"""probably""",0.02
6,"""blue""",60,"""probably""",0.04
6,"""blue""",75,"""probably""",0.72
6,"""blue""",90,"""probably""",0.99
6,"""blue""",100,"""probably""",1
7,"""orange""",0,"""probably""",0.16
7,"""orange""",10,"""probably""",0.81
7,"""orange""",25,"""probably""",0.81
7,"""orange""",40,"""probably""",0.59
7,"""orange""",50,"""probably""",0.44
7,"""orange""",60,"""probably""",0.21
7,"""orange""",75,"""probably""",0.12
7,"""orange""",90,"""probably""",0
7,"""orange""",100,"""probably""",0
7,"""blue""",0,"""might""",0
7,"""blue""",10,"""might""",0.66
7,"""blue""",25,"""might""",0.74
7,"""blue""",40,"""might""",0.78
7,"""blue""",50,"""might""",0.36
7,"""blue""",60,"""might""",0.28
7,"""blue""",75,"""might""",0.27
7,"""blue""",90,"""might""",0.08
7,"""blue""",100,"""might""",0
7,"""orange""",0,"""might""",0
7,"""orange""",10,"""might""",0.11
7,"""orange""",25,"""might""",0.29
7,"""orange""",40,"""might""",0.55
7,"""orange""",50,"""might""",0.82
7,"""orange""",60,"""might""",0.81
7,"""orange""",75,"""might""",0.92
7,"""orange""",90,"""might""",1
7,"""orange""",100,"""might""",0
7,"""blue""",0,"""probably""",0
7,"""blue""",10,"""probably""",0.02
7,"""blue""",25,"""probably""",0.05
7,"""blue""",40,"""probably""",0.11
7,"""blue""",50,"""probably""",0.38
7,"""blue""",60,"""probably""",0.55
7,"""blue""",75,"""probably""",0.83
7,"""blue""",90,"""probably""",1
7,"""blue""",100,"""probably""",0.48
8,"""orange""",0,"""might""",0.22
8,"""orange""",10,"""might""",0.12
8,"""orange""",25,"""might""",0.16
8,"""orange""",40,"""might""",0.66
8,"""orange""",50,"""might""",0.89
8,"""orange""",60,"""might""",1
8,"""orange""",75,"""might""",0.97
8,"""orange""",90,"""might""",0.34
8,"""orange""",100,"""might""",0
8,"""orange""",0,"""probably""",0.98
8,"""orange""",10,"""probably""",0.99
8,"""orange""",25,"""probably""",0.8
8,"""orange""",40,"""probably""",0.72
8,"""orange""",50,"""probably""",0.66
8,"""orange""",60,"""probably""",0.41
8,"""orange""",75,"""probably""",0.39
8,"""orange""",90,"""probably""",0.25
8,"""orange""",100,"""probably""",0
8,"""blue""",0,"""might""",0.01
8,"""blue""",10,"""might""",0.14
8,"""blue""",25,"""might""",0.3
8,"""blue""",40,"""might""",0.45
8,"""blue""",50,"""might""",0.44
8,"""blue""",60,"""might""",0.66
8,"""blue""",75,"""might""",0.66
8,"""blue""",90,"""might""",0.82
8,"""blue""",100,"""might""",0.98
8,"""blue""",0,"""probably""",0.01
8,"""blue""",10,"""probably""",0.13
8,"""blue""",25,"""probably""",0.19
8,"""blue""",40,"""probably""",0.26
8,"""blue""",50,"""probably""",0.36
8,"""blue""",60,"""probably""",0.48
8,"""blue""",75,"""probably""",0.61
8,"""blue""",90,"""probably""",0.75
8,"""blue""",100,"""probably""",1
