"workerid","color","percentage_blue","modal","rating","speaker_cond"
1,"""blue""",25,"""probably""",0,"f"
1,"""blue""",40,"""probably""",0.4,"f"
1,"""blue""",50,"""probably""",0.41,"f"
1,"""blue""",60,"""probably""",0.64,"f"
1,"""blue""",75,"""probably""",0.79,"f"
1,"""blue""",90,"""probably""",0.97,"f"
1,"""blue""",100,"""probably""",0.7,"f"
1,"""blue""",0,"""might""",0.05,"f"
1,"""blue""",10,"""might""",0.72,"f"
1,"""blue""",25,"""might""",0.68,"f"
1,"""blue""",40,"""might""",0.77,"f"
1,"""blue""",50,"""might""",0.69,"f"
1,"""blue""",60,"""might""",0.58,"f"
1,"""blue""",75,"""might""",0.57,"f"
1,"""blue""",90,"""might""",0.29,"f"
1,"""blue""",100,"""might""",0.04,"f"
2,"""blue""",0,"""might""",0.03,"f"
2,"""blue""",10,"""might""",0.18,"f"
2,"""blue""",25,"""might""",0.26,"f"
2,"""blue""",40,"""might""",0.34,"f"
2,"""blue""",50,"""might""",0.54,"f"
2,"""blue""",60,"""might""",0.6,"f"
2,"""blue""",75,"""might""",0.75,"f"
2,"""blue""",90,"""might""",0.69,"f"
2,"""blue""",100,"""might""",0.74,"f"
2,"""orange""",0,"""might""",0.06,"f"
2,"""orange""",10,"""might""",0.19,"f"
2,"""orange""",25,"""might""",0.3,"f"
2,"""orange""",40,"""might""",0.49,"f"
2,"""orange""",50,"""might""",0.66,"f"
2,"""orange""",60,"""might""",0.54,"f"
2,"""orange""",75,"""might""",0.44,"f"
2,"""orange""",90,"""might""",0.21,"f"
2,"""orange""",100,"""might""",0.01,"f"
2,"""blue""",0,"""probably""",0.07,"f"
2,"""blue""",10,"""probably""",0.04,"f"
2,"""blue""",25,"""probably""",0.15,"f"
2,"""blue""",40,"""probably""",0.28,"f"
2,"""blue""",50,"""probably""",0.46,"f"
2,"""blue""",60,"""probably""",0.76,"f"
2,"""blue""",75,"""probably""",0.79,"f"
2,"""blue""",90,"""probably""",0.87,"f"
2,"""blue""",100,"""probably""",0.94,"f"
2,"""orange""",0,"""probably""",0.95,"f"
2,"""orange""",10,"""probably""",0.84,"f"
2,"""orange""",25,"""probably""",0.71,"f"
2,"""orange""",40,"""probably""",0.55,"f"
2,"""orange""",50,"""probably""",0.32,"f"
2,"""orange""",60,"""probably""",0.14,"f"
2,"""orange""",75,"""probably""",0.08,"f"
2,"""orange""",90,"""probably""",0.08,"f"
2,"""orange""",100,"""probably""",0.06,"f"
3,"""blue""",0,"""probably""",0,"f"
3,"""blue""",10,"""probably""",0.12,"f"
3,"""blue""",25,"""probably""",0.05,"f"
3,"""blue""",40,"""probably""",0.36,"f"
3,"""blue""",50,"""probably""",0.41,"f"
3,"""blue""",60,"""probably""",0.48,"f"
3,"""blue""",75,"""probably""",0.65,"f"
3,"""blue""",90,"""probably""",0.89,"f"
3,"""blue""",100,"""probably""",1,"f"
3,"""orange""",0,"""might""",1,"f"
3,"""orange""",10,"""might""",0.86,"f"
3,"""orange""",25,"""might""",0.77,"f"
3,"""orange""",40,"""might""",0.95,"f"
3,"""orange""",50,"""might""",0.9,"f"
3,"""orange""",60,"""might""",0.54,"f"
3,"""orange""",75,"""might""",0.34,"f"
3,"""orange""",90,"""might""",0.14,"f"
3,"""orange""",100,"""might""",0,"f"
3,"""blue""",0,"""might""",0,"f"
3,"""blue""",10,"""might""",0.09,"f"
3,"""blue""",25,"""might""",0.09,"f"
3,"""blue""",40,"""might""",0.45,"f"
3,"""blue""",50,"""might""",0.47,"f"
3,"""blue""",60,"""might""",0.75,"f"
3,"""blue""",75,"""might""",0.78,"f"
3,"""blue""",90,"""might""",0.72,"f"
3,"""blue""",100,"""might""",1,"f"
3,"""orange""",0,"""probably""",0.99,"f"
3,"""orange""",10,"""probably""",0.95,"f"
3,"""orange""",25,"""probably""",0.91,"f"
3,"""orange""",40,"""probably""",0.4,"f"
3,"""orange""",50,"""probably""",0.48,"f"
3,"""orange""",60,"""probably""",0.26,"f"
3,"""orange""",75,"""probably""",0.24,"f"
3,"""orange""",90,"""probably""",0.16,"f"
3,"""orange""",100,"""probably""",0,"f"
4,"""blue""",0,"""probably""",0,"f"
4,"""blue""",10,"""probably""",0,"f"
4,"""blue""",25,"""probably""",0,"f"
4,"""blue""",40,"""probably""",0,"f"
4,"""blue""",50,"""probably""",0.03,"f"
4,"""blue""",60,"""probably""",0.04,"f"
4,"""blue""",75,"""probably""",0.68,"f"
4,"""blue""",90,"""probably""",0.83,"f"
4,"""blue""",100,"""probably""",1,"f"
4,"""blue""",0,"""might""",0,"f"
4,"""blue""",10,"""might""",0,"f"
4,"""blue""",25,"""might""",0,"f"
4,"""blue""",40,"""might""",0.34,"f"
4,"""blue""",50,"""might""",0.48,"f"
4,"""blue""",60,"""might""",0.69,"f"
4,"""blue""",75,"""might""",0.81,"f"
4,"""blue""",90,"""might""",0,"f"
4,"""blue""",100,"""might""",0,"f"
4,"""orange""",0,"""might""",0.05,"f"
4,"""orange""",10,"""might""",0.01,"f"
4,"""orange""",25,"""might""",0.02,"f"
4,"""orange""",40,"""might""",0.34,"f"
4,"""orange""",50,"""might""",0.58,"f"
4,"""orange""",60,"""might""",1,"f"
4,"""orange""",75,"""might""",0.66,"f"
4,"""orange""",90,"""might""",0.12,"f"
4,"""orange""",100,"""might""",0,"f"
4,"""orange""",0,"""probably""",1,"f"
4,"""orange""",10,"""probably""",0.88,"f"
4,"""orange""",25,"""probably""",0.79,"f"
4,"""orange""",40,"""probably""",0.66,"f"
4,"""orange""",50,"""probably""",0.44,"f"
4,"""orange""",60,"""probably""",0.31,"f"
4,"""orange""",75,"""probably""",0.26,"f"
4,"""orange""",90,"""probably""",0.14,"f"
4,"""orange""",100,"""probably""",0,"f"
5,"""blue""",0,"""probably""",0.64,"f"
5,"""blue""",10,"""probably""",0.83,"f"
5,"""blue""",25,"""probably""",0.51,"f"
5,"""blue""",40,"""probably""",0.49,"f"
5,"""blue""",50,"""probably""",0.83,"f"
5,"""blue""",60,"""probably""",0.81,"f"
5,"""blue""",75,"""probably""",0.51,"f"
5,"""blue""",90,"""probably""",0.84,"f"
5,"""blue""",100,"""probably""",0.78,"f"
5,"""orange""",0,"""probably""",0.56,"f"
5,"""orange""",10,"""probably""",0.77,"f"
5,"""orange""",25,"""probably""",0.34,"f"
5,"""orange""",40,"""probably""",0.35,"f"
5,"""orange""",50,"""probably""",0.33,"f"
5,"""orange""",60,"""probably""",0.47,"f"
5,"""orange""",75,"""probably""",0.8,"f"
5,"""orange""",90,"""probably""",0.7,"f"
5,"""orange""",100,"""probably""",0.56,"f"
5,"""orange""",0,"""might""",0.63,"f"
5,"""orange""",10,"""might""",0.83,"f"
5,"""orange""",25,"""might""",0.87,"f"
5,"""orange""",40,"""might""",0.59,"f"
5,"""orange""",50,"""might""",0.64,"f"
5,"""orange""",60,"""might""",0.7,"f"
5,"""orange""",75,"""might""",0.87,"f"
5,"""orange""",90,"""might""",0.85,"f"
5,"""orange""",100,"""might""",0.55,"f"
5,"""blue""",0,"""might""",0.6,"f"
5,"""blue""",10,"""might""",0.66,"f"
5,"""blue""",25,"""might""",0.6,"f"
5,"""blue""",40,"""might""",0.93,"f"
5,"""blue""",50,"""might""",0.65,"f"
5,"""blue""",60,"""might""",0.7,"f"
5,"""blue""",75,"""might""",0.68,"f"
5,"""blue""",90,"""might""",0.61,"f"
5,"""blue""",100,"""might""",0.57,"f"
6,"""blue""",0,"""might""",0,"f"
6,"""blue""",10,"""might""",0.98,"f"
6,"""blue""",25,"""might""",0.98,"f"
6,"""blue""",40,"""might""",0.98,"f"
6,"""blue""",50,"""might""",0.96,"f"
6,"""blue""",60,"""might""",0.98,"f"
6,"""blue""",75,"""might""",0.98,"f"
6,"""blue""",90,"""might""",0.3,"f"
6,"""blue""",100,"""might""",0,"f"
6,"""orange""",0,"""might""",0.01,"f"
6,"""orange""",10,"""might""",0.01,"f"
6,"""orange""",25,"""might""",0.75,"f"
6,"""orange""",40,"""might""",1,"f"
6,"""orange""",50,"""might""",0.97,"f"
6,"""orange""",60,"""might""",0.95,"f"
6,"""orange""",75,"""might""",0.97,"f"
6,"""orange""",90,"""might""",0.99,"f"
6,"""orange""",100,"""might""",0,"f"
6,"""orange""",0,"""probably""",0.58,"f"
6,"""orange""",10,"""probably""",0.98,"f"
6,"""orange""",25,"""probably""",0.99,"f"
6,"""orange""",40,"""probably""",0,"f"
6,"""orange""",50,"""probably""",0.02,"f"
6,"""orange""",60,"""probably""",0.02,"f"
6,"""orange""",75,"""probably""",0,"f"
6,"""orange""",90,"""probably""",0.01,"f"
6,"""orange""",100,"""probably""",0.02,"f"
6,"""blue""",0,"""probably""",0.01,"f"
6,"""blue""",10,"""probably""",0.01,"f"
6,"""blue""",25,"""probably""",0,"f"
6,"""blue""",40,"""probably""",0,"f"
6,"""blue""",50,"""probably""",0.02,"f"
6,"""blue""",60,"""probably""",0.04,"f"
6,"""blue""",75,"""probably""",0.72,"f"
6,"""blue""",90,"""probably""",0.99,"f"
6,"""blue""",100,"""probably""",1,"f"
7,"""orange""",0,"""probably""",0.16,"f"
7,"""orange""",10,"""probably""",0.81,"f"
7,"""orange""",25,"""probably""",0.81,"f"
7,"""orange""",40,"""probably""",0.59,"f"
7,"""orange""",50,"""probably""",0.44,"f"
7,"""orange""",60,"""probably""",0.21,"f"
7,"""orange""",75,"""probably""",0.12,"f"
7,"""orange""",90,"""probably""",0,"f"
7,"""orange""",100,"""probably""",0,"f"
7,"""blue""",0,"""might""",0,"f"
7,"""blue""",10,"""might""",0.66,"f"
7,"""blue""",25,"""might""",0.74,"f"
7,"""blue""",40,"""might""",0.78,"f"
7,"""blue""",50,"""might""",0.36,"f"
7,"""blue""",60,"""might""",0.28,"f"
7,"""blue""",75,"""might""",0.27,"f"
7,"""blue""",90,"""might""",0.08,"f"
7,"""blue""",100,"""might""",0,"f"
7,"""orange""",0,"""might""",0,"f"
7,"""orange""",10,"""might""",0.11,"f"
7,"""orange""",25,"""might""",0.29,"f"
7,"""orange""",40,"""might""",0.55,"f"
7,"""orange""",50,"""might""",0.82,"f"
7,"""orange""",60,"""might""",0.81,"f"
7,"""orange""",75,"""might""",0.92,"f"
7,"""orange""",90,"""might""",1,"f"
7,"""orange""",100,"""might""",0,"f"
7,"""blue""",0,"""probably""",0,"f"
7,"""blue""",10,"""probably""",0.02,"f"
7,"""blue""",25,"""probably""",0.05,"f"
7,"""blue""",40,"""probably""",0.11,"f"
7,"""blue""",50,"""probably""",0.38,"f"
7,"""blue""",60,"""probably""",0.55,"f"
7,"""blue""",75,"""probably""",0.83,"f"
7,"""blue""",90,"""probably""",1,"f"
7,"""blue""",100,"""probably""",0.48,"f"
8,"""orange""",0,"""might""",0.22,"f"
8,"""orange""",10,"""might""",0.12,"f"
8,"""orange""",25,"""might""",0.16,"f"
8,"""orange""",40,"""might""",0.66,"f"
8,"""orange""",50,"""might""",0.89,"f"
8,"""orange""",60,"""might""",1,"f"
8,"""orange""",75,"""might""",0.97,"f"
8,"""orange""",90,"""might""",0.34,"f"
8,"""orange""",100,"""might""",0,"f"
8,"""orange""",0,"""probably""",0.98,"f"
8,"""orange""",10,"""probably""",0.99,"f"
8,"""orange""",25,"""probably""",0.8,"f"
8,"""orange""",40,"""probably""",0.72,"f"
8,"""orange""",50,"""probably""",0.66,"f"
8,"""orange""",60,"""probably""",0.41,"f"
8,"""orange""",75,"""probably""",0.39,"f"
8,"""orange""",90,"""probably""",0.25,"f"
8,"""orange""",100,"""probably""",0,"f"
8,"""blue""",0,"""might""",0.01,"f"
8,"""blue""",10,"""might""",0.14,"f"
8,"""blue""",25,"""might""",0.3,"f"
8,"""blue""",40,"""might""",0.45,"f"
8,"""blue""",50,"""might""",0.44,"f"
8,"""blue""",60,"""might""",0.66,"f"
8,"""blue""",75,"""might""",0.66,"f"
8,"""blue""",90,"""might""",0.82,"f"
8,"""blue""",100,"""might""",0.98,"f"
8,"""blue""",0,"""probably""",0.01,"f"
8,"""blue""",10,"""probably""",0.13,"f"
8,"""blue""",25,"""probably""",0.19,"f"
8,"""blue""",40,"""probably""",0.26,"f"
8,"""blue""",50,"""probably""",0.36,"f"
8,"""blue""",60,"""probably""",0.48,"f"
8,"""blue""",75,"""probably""",0.61,"f"
8,"""blue""",90,"""probably""",0.75,"f"
8,"""blue""",100,"""probably""",1,"f"
9,"""orange""",0,"""probably""",1,"f"
9,"""orange""",10,"""probably""",0.76,"f"
9,"""orange""",25,"""probably""",0.71,"f"
9,"""orange""",40,"""probably""",0.39,"f"
9,"""orange""",50,"""probably""",0.24,"f"
9,"""orange""",60,"""probably""",0.04,"f"
9,"""orange""",75,"""probably""",0,"f"
9,"""orange""",90,"""probably""",0,"f"
9,"""orange""",100,"""probably""",0,"f"
9,"""blue""",0,"""probably""",0,"f"
9,"""blue""",10,"""probably""",0.07,"f"
9,"""blue""",25,"""probably""",0.16,"f"
9,"""blue""",40,"""probably""",0.12,"f"
9,"""blue""",50,"""probably""",0.14,"f"
9,"""blue""",60,"""probably""",0.32,"f"
9,"""blue""",75,"""probably""",0.57,"f"
9,"""blue""",90,"""probably""",0.81,"f"
9,"""blue""",100,"""probably""",1,"f"
9,"""blue""",0,"""might""",0.01,"f"
9,"""blue""",10,"""might""",0.1,"f"
9,"""blue""",25,"""might""",0.1,"f"
9,"""blue""",40,"""might""",0.19,"f"
9,"""blue""",50,"""might""",0.39,"f"
9,"""blue""",60,"""might""",0.56,"f"
9,"""blue""",75,"""might""",0.4,"f"
9,"""blue""",90,"""might""",0.14,"f"
9,"""blue""",100,"""might""",0,"f"
9,"""orange""",0,"""might""",0,"f"
9,"""orange""",10,"""might""",0.86,"f"
9,"""orange""",25,"""might""",0.75,"f"
9,"""orange""",40,"""might""",0.66,"f"
9,"""orange""",50,"""might""",0.58,"f"
9,"""orange""",60,"""might""",0.75,"f"
9,"""orange""",75,"""might""",0.79,"f"
9,"""orange""",90,"""might""",0.87,"f"
9,"""orange""",100,"""might""",0,"f"
10,"""orange""",0,"""might""",0.37,"m"
10,"""orange""",10,"""might""",0.22,"m"
10,"""orange""",25,"""might""",0.52,"m"
10,"""orange""",40,"""might""",0.57,"m"
10,"""orange""",50,"""might""",0.74,"m"
10,"""orange""",60,"""might""",0.54,"m"
10,"""orange""",75,"""might""",0.48,"m"
10,"""orange""",90,"""might""",0.45,"m"
10,"""orange""",100,"""might""",0.78,"m"
10,"""blue""",0,"""might""",0.39,"m"
10,"""blue""",10,"""might""",0.47,"m"
10,"""blue""",25,"""might""",0.73,"m"
10,"""blue""",40,"""might""",0.89,"m"
10,"""blue""",50,"""might""",0.38,"m"
10,"""blue""",60,"""might""",0.19,"m"
10,"""blue""",75,"""might""",0.28,"m"
10,"""blue""",90,"""might""",0.34,"m"
10,"""blue""",100,"""might""",0.33,"m"
10,"""blue""",0,"""probably""",0.59,"m"
10,"""blue""",10,"""probably""",0.78,"m"
10,"""blue""",25,"""probably""",0.72,"m"
10,"""blue""",40,"""probably""",0.33,"m"
10,"""blue""",50,"""probably""",0.41,"m"
10,"""blue""",60,"""probably""",0.3,"m"
10,"""blue""",75,"""probably""",0.39,"m"
10,"""blue""",90,"""probably""",0.39,"m"
10,"""blue""",100,"""probably""",0.88,"m"
10,"""orange""",0,"""probably""",0.53,"m"
10,"""orange""",10,"""probably""",0.74,"m"
10,"""orange""",25,"""probably""",0.22,"m"
10,"""orange""",40,"""probably""",0.39,"m"
10,"""orange""",50,"""probably""",0.55,"m"
10,"""orange""",60,"""probably""",0.43,"m"
10,"""orange""",75,"""probably""",0.37,"m"
10,"""orange""",90,"""probably""",0.76,"m"
10,"""orange""",100,"""probably""",0.43,"m"
11,"""blue""",0,"""might""",0,"m"
11,"""blue""",10,"""might""",0.08,"m"
11,"""blue""",25,"""might""",0.3,"m"
11,"""blue""",40,"""might""",0.74,"m"
11,"""blue""",50,"""might""",0.58,"m"
11,"""blue""",60,"""might""",0.39,"m"
11,"""blue""",75,"""might""",0.22,"m"
11,"""blue""",90,"""might""",0.09,"m"
11,"""blue""",100,"""might""",0,"m"
11,"""orange""",0,"""probably""",1,"m"
11,"""orange""",10,"""probably""",1,"m"
11,"""orange""",25,"""probably""",0.82,"m"
11,"""orange""",40,"""probably""",0.69,"m"
11,"""orange""",50,"""probably""",0.37,"m"
11,"""orange""",60,"""probably""",0.22,"m"
11,"""orange""",75,"""probably""",0,"m"
11,"""orange""",90,"""probably""",0,"m"
11,"""orange""",100,"""probably""",0,"m"
11,"""blue""",0,"""probably""",0.04,"m"
11,"""blue""",10,"""probably""",0,"m"
11,"""blue""",25,"""probably""",0,"m"
11,"""blue""",40,"""probably""",0.22,"m"
11,"""blue""",50,"""probably""",0.41,"m"
11,"""blue""",60,"""probably""",0.85,"m"
11,"""blue""",75,"""probably""",0.77,"m"
11,"""blue""",90,"""probably""",0.51,"m"
11,"""blue""",100,"""probably""",0.2,"m"
11,"""orange""",0,"""might""",0,"m"
11,"""orange""",10,"""might""",0.07,"m"
11,"""orange""",25,"""might""",0.64,"m"
11,"""orange""",40,"""might""",0.7,"m"
11,"""orange""",50,"""might""",0.44,"m"
11,"""orange""",60,"""might""",0.45,"m"
11,"""orange""",75,"""might""",0.26,"m"
11,"""orange""",90,"""might""",0.12,"m"
11,"""orange""",100,"""might""",0,"m"
12,"""orange""",0,"""probably""",1,"m"
12,"""orange""",10,"""probably""",0.86,"m"
12,"""orange""",25,"""probably""",0.68,"m"
12,"""orange""",40,"""probably""",0.55,"m"
12,"""orange""",50,"""probably""",0.28,"m"
12,"""orange""",60,"""probably""",0,"m"
12,"""orange""",75,"""probably""",0,"m"
12,"""orange""",90,"""probably""",0,"m"
12,"""orange""",100,"""probably""",0,"m"
12,"""blue""",0,"""probably""",0,"m"
12,"""blue""",10,"""probably""",0,"m"
12,"""blue""",25,"""probably""",0,"m"
12,"""blue""",40,"""probably""",0,"m"
12,"""blue""",50,"""probably""",0.78,"m"
12,"""blue""",60,"""probably""",1,"m"
12,"""blue""",75,"""probably""",1,"m"
12,"""blue""",90,"""probably""",0.98,"m"
12,"""blue""",100,"""probably""",1,"m"
12,"""orange""",0,"""might""",0.8,"m"
12,"""orange""",10,"""might""",0.75,"m"
12,"""orange""",25,"""might""",0.68,"m"
12,"""orange""",40,"""might""",0.7,"m"
12,"""orange""",50,"""might""",0.72,"m"
12,"""orange""",60,"""might""",0.34,"m"
12,"""orange""",75,"""might""",0,"m"
12,"""orange""",90,"""might""",0,"m"
12,"""orange""",100,"""might""",0,"m"
12,"""blue""",0,"""might""",0,"m"
12,"""blue""",10,"""might""",0,"m"
12,"""blue""",25,"""might""",0,"m"
12,"""blue""",40,"""might""",0.74,"m"
12,"""blue""",50,"""might""",0.82,"m"
12,"""blue""",60,"""might""",0.83,"m"
12,"""blue""",75,"""might""",0.8,"m"
12,"""blue""",90,"""might""",0.01,"m"
12,"""blue""",100,"""might""",0.01,"m"
13,"""blue""",0,"""might""",0,"m"
13,"""blue""",10,"""might""",0.13,"m"
13,"""blue""",25,"""might""",0.17,"m"
13,"""blue""",40,"""might""",0.2,"m"
13,"""blue""",50,"""might""",0.26,"m"
13,"""blue""",60,"""might""",0.45,"m"
13,"""blue""",75,"""might""",0.49,"m"
13,"""blue""",90,"""might""",0.61,"m"
13,"""blue""",100,"""might""",1,"m"
13,"""orange""",0,"""probably""",0.84,"m"
13,"""orange""",10,"""probably""",0.87,"m"
13,"""orange""",25,"""probably""",0.82,"m"
13,"""orange""",40,"""probably""",0.79,"m"
13,"""orange""",50,"""probably""",0.67,"m"
13,"""orange""",60,"""probably""",0.51,"m"
13,"""orange""",75,"""probably""",0.28,"m"
13,"""orange""",90,"""probably""",0.28,"m"
13,"""orange""",100,"""probably""",0,"m"
13,"""blue""",0,"""probably""",0,"m"
13,"""blue""",10,"""probably""",0.11,"m"
13,"""blue""",25,"""probably""",0.13,"m"
13,"""blue""",40,"""probably""",0.15,"m"
13,"""blue""",50,"""probably""",0.16,"m"
13,"""blue""",60,"""probably""",0.33,"m"
13,"""blue""",75,"""probably""",0.62,"m"
13,"""blue""",90,"""probably""",0.8,"m"
13,"""blue""",100,"""probably""",1,"m"
13,"""orange""",0,"""might""",1,"m"
13,"""orange""",10,"""might""",0.28,"m"
13,"""orange""",25,"""might""",0.3,"m"
13,"""orange""",40,"""might""",0.36,"m"
13,"""orange""",50,"""might""",0.61,"m"
13,"""orange""",60,"""might""",0.49,"m"
13,"""orange""",75,"""might""",0.51,"m"
13,"""orange""",90,"""might""",0.44,"m"
13,"""orange""",100,"""might""",0,"m"
14,"""blue""",0,"""probably""",0.28,"m"
14,"""blue""",10,"""probably""",0.57,"m"
14,"""blue""",25,"""probably""",0.75,"m"
14,"""blue""",40,"""probably""",0.49,"m"
14,"""blue""",50,"""probably""",0.46,"m"
14,"""blue""",60,"""probably""",0.84,"m"
14,"""blue""",75,"""probably""",0.33,"m"
14,"""blue""",90,"""probably""",0.24,"m"
14,"""blue""",100,"""probably""",0.37,"m"
14,"""orange""",0,"""might""",0.58,"m"
14,"""orange""",10,"""might""",0.63,"m"
14,"""orange""",25,"""might""",0.52,"m"
14,"""orange""",40,"""might""",0.55,"m"
14,"""orange""",50,"""might""",0.52,"m"
14,"""orange""",60,"""might""",0.71,"m"
14,"""orange""",75,"""might""",0.4,"m"
14,"""orange""",90,"""might""",0.53,"m"
14,"""orange""",100,"""might""",0.49,"m"
14,"""blue""",0,"""might""",0.86,"m"
14,"""blue""",10,"""might""",0.82,"m"
14,"""blue""",25,"""might""",0.78,"m"
14,"""blue""",40,"""might""",0.76,"m"
14,"""blue""",50,"""might""",0.81,"m"
14,"""blue""",60,"""might""",0.78,"m"
14,"""blue""",75,"""might""",0.69,"m"
14,"""blue""",90,"""might""",0.42,"m"
14,"""blue""",100,"""might""",0.47,"m"
14,"""orange""",0,"""probably""",0.65,"m"
14,"""orange""",10,"""probably""",0.53,"m"
14,"""orange""",25,"""probably""",0.5,"m"
14,"""orange""",40,"""probably""",0.47,"m"
14,"""orange""",50,"""probably""",0.36,"m"
14,"""orange""",60,"""probably""",0.69,"m"
14,"""orange""",75,"""probably""",0.61,"m"
14,"""orange""",90,"""probably""",0.45,"m"
14,"""orange""",100,"""probably""",0.68,"m"
15,"""blue""",0,"""might""",0,"m"
15,"""blue""",10,"""might""",0,"m"
15,"""blue""",25,"""might""",0.32,"m"
15,"""blue""",40,"""might""",0.44,"m"
15,"""blue""",50,"""might""",0.54,"m"
15,"""blue""",60,"""might""",0.72,"m"
15,"""blue""",75,"""might""",0.82,"m"
15,"""blue""",90,"""might""",1,"m"
15,"""blue""",100,"""might""",1,"m"
15,"""blue""",0,"""probably""",0,"m"
15,"""blue""",10,"""probably""",0,"m"
15,"""blue""",25,"""probably""",0,"m"
15,"""blue""",40,"""probably""",0.11,"m"
15,"""blue""",50,"""probably""",0.23,"m"
15,"""blue""",60,"""probably""",0.5,"m"
15,"""blue""",75,"""probably""",0.66,"m"
15,"""blue""",90,"""probably""",1,"m"
15,"""blue""",100,"""probably""",1,"m"
15,"""orange""",0,"""probably""",1,"m"
15,"""orange""",10,"""probably""",1,"m"
15,"""orange""",25,"""probably""",0.83,"m"
15,"""orange""",40,"""probably""",0.72,"m"
15,"""orange""",50,"""probably""",0.52,"m"
15,"""orange""",60,"""probably""",0.25,"m"
15,"""orange""",75,"""probably""",0.1,"m"
15,"""orange""",90,"""probably""",0,"m"
15,"""orange""",100,"""probably""",0,"m"
15,"""orange""",0,"""might""",1,"m"
15,"""orange""",10,"""might""",1,"m"
15,"""orange""",25,"""might""",1,"m"
15,"""orange""",40,"""might""",0.7,"m"
15,"""orange""",50,"""might""",0.5,"m"
15,"""orange""",60,"""might""",0.31,"m"
15,"""orange""",75,"""might""",0.25,"m"
15,"""orange""",90,"""might""",0,"m"
15,"""orange""",100,"""might""",0,"m"
16,"""orange""",0,"""probably""",1,"m"
16,"""orange""",10,"""probably""",0.78,"m"
16,"""orange""",25,"""probably""",0.59,"m"
16,"""orange""",40,"""probably""",0.42,"m"
16,"""orange""",50,"""probably""",0.17,"m"
16,"""orange""",60,"""probably""",0,"m"
16,"""orange""",75,"""probably""",0,"m"
16,"""orange""",90,"""probably""",0,"m"
16,"""orange""",100,"""probably""",0,"m"
16,"""orange""",0,"""might""",0.15,"m"
16,"""orange""",10,"""might""",0.3,"m"
16,"""orange""",25,"""might""",0.8,"m"
16,"""orange""",40,"""might""",0.78,"m"
16,"""orange""",50,"""might""",0.56,"m"
16,"""orange""",60,"""might""",0.45,"m"
16,"""orange""",75,"""might""",0.34,"m"
16,"""orange""",90,"""might""",0.16,"m"
16,"""orange""",100,"""might""",0,"m"
16,"""blue""",0,"""probably""",0,"m"
16,"""blue""",10,"""probably""",0.11,"m"
16,"""blue""",25,"""probably""",0.16,"m"
16,"""blue""",40,"""probably""",0.43,"m"
16,"""blue""",50,"""probably""",0.74,"m"
16,"""blue""",60,"""probably""",0.86,"m"
16,"""blue""",75,"""probably""",1,"m"
16,"""blue""",90,"""probably""",1,"m"
16,"""blue""",100,"""probably""",0.84,"m"
16,"""blue""",0,"""might""",0,"m"
