workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
1,0.32,0.14,0.54,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.67,0.23,0.1,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,0.09,0.91,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.64,0.25,0.11,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.35,0.1,0.55,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.77,0.11,0.12,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.07,0.12,0.81,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.86,0.14,0,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.16,0.35,0.49,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0,1,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,1,0,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.75,0.25,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,1,0,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,1,0,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0.51,0.49,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0.5,0.5,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0.49,0.51,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0.51,0.49,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,1,0,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0,1,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0,1,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,1,0,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,1,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0,1,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0,1,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0.77,0.23,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0.89,0.11,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,1,0,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0.2,0.8,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.37,0.63,0,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.32,0.57,0.11,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.48,0.52,0,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.64,0.36,0,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.68,0.32,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.11,0.29,0.6,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.12,0.22,0.66,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0,0.17,0.83,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.11,0.25,0.64,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.22,0.33,0.45,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.15,0.22,0.63,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.22,0.45,0.33,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.96,0,0.04,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0,0.2,0.8,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.21,0.39,0.4,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.53,0.32,0.15,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.96,0,0.04,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.94,0,0.06,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.01,0,0.99,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.4,0.42,0.18,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0,0.01,0.99,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0,0.01,0.99,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.32,0.45,0.23,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.08,0.57,0.35,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0,0.58,0.42,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.11,0.5,0.39,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.16,0.54,0.3,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.29,0.71,0,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.39,0.61,0,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.24,0.76,0,"""think""","""could""",60,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,1,0,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""think""","""could""",0,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.91,0.09,"""think""","""could""",50,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.48,0.52,"""think""","""could""",50,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.5,0.5,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,1,0,0,"""think""","""could""",100,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.18,0.82,"""think""","""could""",25,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.08,0.92,"""think""","""could""",25,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.05,0.95,"""think""","""could""",25,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,1,0,0,"""think""","""could""",100,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.16,0.84,"""think""","""could""",40,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,1,0,0,"""think""","""could""",100,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.17,0.83,"""think""","""could""",40,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""think""","""could""",0,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.3,0.7,"""think""","""could""",60,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.17,0.66,0.17,"""think""","""could""",90,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.12,0.88,"""think""","""could""",40,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.07,0.93,"""think""","""could""",50,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""think""","""could""",0,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.4,0.23,0.37,"""think""","""could""",90,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.04,0.96,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.07,0.73,0.2,"""think""","""could""",90,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.24,0.76,"""think""","""could""",60,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
5,0.04,0.76,0.2,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0.11,0.89,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.04,0.41,0.55,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.71,0.23,0.06,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0.3,0.7,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.01,0.45,0.54,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.4,0.5,0.1,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.15,0,0.85,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.16,0.71,0.13,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.58,0.38,0.04,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.11,0.81,0.08,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.02,0.54,0.44,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.31,0.58,0.11,"""think""","""could""",50,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.91,0.09,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.94,0.06,0,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.76,0.23,0.01,"""think""","""could""",40,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.06,0,0.94,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.04,0.7,0.26,"""think""","""could""",60,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0.24,0.76,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0.43,0.57,"""think""","""could""",75,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.83,0.16,0.01,"""think""","""could""",25,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0.13,0.87,"""think""","""could""",90,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0,1,"""think""","""could""",100,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.06,0,0.94,"""think""","""could""",0,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.92,0.01,0.07,"""think""","""could""",10,"""could-think""","""You could get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0.14,0.82,0.04,"""think""","""could""",60,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.05,0.75,0.2,"""think""","""could""",25,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.59,0.02,0.39,"""think""","""could""",100,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.65,0.2,0.15,"""think""","""could""",90,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.06,0.67,0.27,"""think""","""could""",25,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""think""","""could""",0,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.7,0,0.3,"""think""","""could""",100,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.01,0.85,0.14,"""think""","""could""",40,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0.9,0.1,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0.42,0.58,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""think""","""could""",0,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.57,0,0.43,"""think""","""could""",100,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0.73,0.27,"""think""","""could""",50,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0.65,0.35,"""think""","""could""",25,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.83,0.16,0.01,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.15,0.74,0.11,"""think""","""could""",50,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.65,0.35,0,"""think""","""could""",90,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0.3,0.7,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0.24,0.76,"""think""","""could""",90,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0.4,0.6,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""think""","""could""",0,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.29,0.65,0.06,"""think""","""could""",60,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.42,0.42,0.16,"""think""","""could""",40,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.13,0.73,0.14,"""think""","""could""",60,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.59,0.41,0,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0.94,0.06,"""think""","""could""",40,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0.64,0.36,"""think""","""could""",50,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0.07,0.93,0,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.1,0.69,0.21,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.17,0.79,0.04,"""think""","""could""",40,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.9,0.01,0.09,"""think""","""could""",100,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.85,0.15,0,"""think""","""could""",100,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.26,0.74,1.11E-16,"""think""","""could""",90,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.22,0.7,0.08,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.09,0.25,0.66,"""think""","""could""",25,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.1,0.3,0.6,"""think""","""could""",50,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.02,0.01,0.97,"""think""","""could""",0,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.06,0.08,0.86,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.02,0.02,0.96,"""think""","""could""",0,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.37,0.63,2.22E-16,"""think""","""could""",75,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.23,0.73,0.04,"""think""","""could""",50,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.9,0.02,0.08,"""think""","""could""",100,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.1,0.32,0.58,"""think""","""could""",40,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,1.11E-16,0.27,0.73,"""think""","""could""",25,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.1,0.14,0.76,"""think""","""could""",10,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.41,0.43,0.16,"""think""","""could""",60,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.61,0.39,0,"""think""","""could""",90,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.48,0.52,0,"""think""","""could""",60,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,0.12,0.78,0.1,"""think""","""could""",50,"""could-think""","""You could get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
