workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0,0,1,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
0,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
0,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
0,0,0.04,0.96,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
0,0.05,0,0.95,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
0,0.05,0,0.95,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
0,0.04,0,0.96,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
0,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
0,0,0.05,0.95,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
1,0.78,0.21999999999999997,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.49,0.51,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.23,0.77,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0.52,0.48,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0.73,0.27,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0.41,0.5900000000000001,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.63,0.37,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0.78,0.21999999999999997,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0.83,0.16999999999999993,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.88,0.12,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0.41,0.5900000000000001,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.93,0.06999999999999995,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.09999999999999998,0.9,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0.89,0.10999999999999999,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0.1,0.8999999999999999,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.06,0.94,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.09,0.9099999999999999,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0.51,0.4899999999999999,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.75,0.25,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.71,0.29000000000000004,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.09,0.9099999999999999,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0.49,0.5100000000000001,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.43,0.5700000000000001,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0.42,0.5800000000000001,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0.65,0.3500000000000001,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,0.23,0.77,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.85,0.15000000000000002,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
1,0.15,0.8500000000000001,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
1,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
