workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0.43,0,0.5700000000000001,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.26,0,0.7400000000000001,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.39,0,0.61,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.99,0.01000000000000012,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.69,0,0.31000000000000005,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.53,0,0.47,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.69,0,0.31000000000000005,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,0.55,0,0.45000000000000007,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.76,0.16,0.08000000000000007,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.68,0.19,0.1299999999999999,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.7300000000000001,0.07,0.2,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.72,0.15,0.13,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,0.92,0.07999999999999996,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.69,0,0.30999999999999994,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.67,0.04,0.2899999999999999,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.7000000000000001,0.06,0.24,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.19,0.56,0.2500000000000001,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.07,0.7900000000000001,0.14,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.06000000000000005,0,0.94,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.14,0,0.8599999999999999,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.31,0.43,0.26,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.72,0.13,0.1499999999999999,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.62,0.32,0.06000000000000005,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.69,0.06,0.25,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.6299999999999999,0.16,0.21,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.22,0.43,0.34999999999999987,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.66,0.07,0.27,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.22,0,0.7799999999999999,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.11,0.7,0.19000000000000006,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0,0.84,0.16000000000000003,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0,0.74,0.26,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.5700000000000001,0.18,0.25,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.52,0.11,0.37,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.34,0.34,0.32000000000000006,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.73,0.04,0.22999999999999998,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.7,0.09,0.20999999999999996,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.59,0.32,0.08999999999999997,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.46,0.46,0.08000000000000007,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.57,0.19,0.24,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
1,0.64,0.21,0.15000000000000013,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.1,0.8,0.09999999999999987,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.51,0,0.49,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.5,0.1,0.3999999999999999,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0,0,1,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.7,0,0.30000000000000004,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0,0,1,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.35,0.26,0.3900000000000001,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.42,0.27,0.31000000000000005,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.43,0.27,0.30000000000000004,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.21,0.31,0.48,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.37,0.23,0.40000000000000013,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.33,0.32,0.35,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.45,0.10000000000000009,0.45,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.38,0,0.6200000000000001,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.41,0.31,0.28000000000000014,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.47,0.15,0.38,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.51,0.1,0.3899999999999999,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.22,0.29,0.49,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.52,0.09,0.39,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0,0,1,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.78,0,0.21999999999999997,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.36,0.19,0.44999999999999996,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.38,0.23,0.39,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.51,0.1,0.39,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.3,0.24,0.4600000000000001,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0,0,1,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.5,0.22,0.28,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.45,0.1,0.44999999999999996,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.49,0.13,0.38,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.44,0.11,0.44999999999999996,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.55,0.06,0.3899999999999998,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.47,0.1,0.43000000000000005,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.18,0.56,0.26,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0.98,0.019999999999999907,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0,0,1,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0.26,0.74,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.89,0.10999999999999999,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.1200000000000001,0.88,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.2500000000000001,0.75,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.8400000000000001,0.16,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.9099999999999999,0.09,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0.93,0.06999999999999984,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.75,0.25,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.10999999999999999,0.89,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0.8700000000000001,0.13,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.85,0.15000000000000013,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0.10999999999999988,0.89,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0.8899999999999999,0.11,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0.85,0.1499999999999999,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.88,0.11999999999999988,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0.13,0.8700000000000001,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.16000000000000014,0.84,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0.06000000000000005,0.94,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.10999999999999999,0.89,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.08999999999999986,0.91,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.19000000000000006,0.81,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0.8700000000000001,0.13,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0.06999999999999984,0.93,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
4,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.86,0.1399999999999999,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.5,0.5,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.56,0.43999999999999995,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.11,0.8899999999999999,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.17,0.8300000000000001,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.07,0.9299999999999999,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.08,0.9199999999999999,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.52,0.48,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.92,0.08000000000000007,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.85,0.1499999999999999,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.92,0.07999999999999996,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.44,0.56,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.91,0.08999999999999986,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.18,0.8200000000000001,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.46,0.54,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.45,0.55,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.5,0.5,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.65,0.34999999999999987,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.5,0.5,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.71,0.29000000000000004,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.64,0.3599999999999999,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.6,0.4,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.5,0.5,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.92,0.08000000000000007,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.5,0.4999999999999999,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.07,0.9299999999999999,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.3,0.7,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.24,0.76,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.87,0.13000000000000012,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.58,0.42000000000000004,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.49,0.51,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.92,0.08000000000000007,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.52,0.48,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.3,0.7000000000000001,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.17,0.8300000000000001,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
