workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
3,0.35,0,0.6499999999999999,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
3,0,0.29,0.71,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
3,0.23,0,0.77,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
3,0.35,0,0.6499999999999999,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
3,0,0.84,0.16000000000000014,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
3,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
3,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
3,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
3,0.21,0.22,0.5700000000000001,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
3,0.33,0,0.6699999999999999,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
3,0,0.76,0.24,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
3,0,0.84,0.16000000000000014,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
3,0.05,0.12,0.8300000000000001,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
3,0.19,0,0.81,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
3,0.07,0.18,0.75,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
3,0.16,0,0.8400000000000001,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
3,0.77,0,0.22999999999999998,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
3,0,0.36,0.6400000000000001,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
3,0.46,0,0.54,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
4,0,0,1,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0.82,0,0.18000000000000016,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0.17000000000000015,0,0.83,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0.62,0,0.38,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0.66,0,0.33999999999999997,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0,0.14,0.8599999999999999,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0.28,0,0.72,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0.85,0,0.15000000000000002,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0.55,0,0.45000000000000007,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0.84,0,0.15999999999999992,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0.28,0,0.72,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0.31,0,0.69,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0,0.06,0.94,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
