workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
1,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,1,0,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,1,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.88,0.12,0,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.6,0.4,0,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.12,0.88,0,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.92,0.08,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.07,0.93,0,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.05,0.95,0,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.09,0.91,0,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.92,0.08,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0,0,1,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.03,0.97,0,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.38,0.62,0,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.89,0.11,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.45,0.55,0,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.39,0.61,0,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.7,0.3,0,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.09,0.91,0,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,1,0,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.53,0.47,0,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,1,0,0,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,1,0,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,1,0,0,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0,0.19,0.81,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.29,0.71,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.09,0.91,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0.11,0.89,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.86,0.14,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.12,0.44,0.44,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,1,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.83,0.17,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0.79,0.21,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.97,0.03,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.06,0.94,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.09,0.91,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.28,0.72,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0.76,0.24,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.19,0.81,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0.43,0.57,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0.47,0.53,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0.08,0.92,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0.73,0.27,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0.71,0.29,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.24,0.76,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.91,0.09,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.92,0.08,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.77,0.23,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.53,0.47,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.45,0.55,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.59,0.41,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0.44,0.56,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0.11,0.89,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.42,0.58,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.38,0.62,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0.07,0.93,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.47,0.53,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.13,0.49,0.38,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0.07,0.93,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.51,0.49,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.44,0.56,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.55,0.45,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.52,0.48,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0.41,0.59,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.05,0.8,0.15,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.91,0.06,0.03,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.08,0.84,0.08,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.4,0.46,0.14,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.85,0.08,0.07,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.03,0.8,0.17,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0.91,0.09,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.56,0.33,0.11,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.04,0.82,0.14,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.18,0.74,0.08,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.05,0.84,0.11,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.05,0.83,0.12,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0.37,0.63,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0.06,0.94,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.97,0,0.03,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0.02,0.98,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.07,0.79,0.14,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0.04,0.96,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0.07,0.93,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.13,0.67,0.2,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.6,0.3,0.1,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.37,0.38,0.25,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0,0.04,0.96,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.72,0.21,0.07,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
5,0.2,0.58,0.22,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0.1,0.4,0.5,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0.51,0.49,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0.39,0.39,0.22,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0.2,0.41,0.39,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0.7,0.3,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,0,1,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,0,1,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,0,1,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0.03,0,0.97,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,1,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,1,0,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0.97,0,0.03,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0.65,0.35,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0.5,0.5,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,0,1,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0.74,0.22,0.04,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,0.5,0.5,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,0.51,0.49,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,0.51,0.49,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,0,1,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0.35,0.65,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,0.43,0.57,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0.69,0.31,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
6,0,0.15,0.84,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0.85,0.15,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.5,0.5,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.56,0.44,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.32,0.68,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.09,0.91,0,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.94,0.06,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.81,0.19,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.54,0.46,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.5,0.5,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.81,0.19,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.38,0.62,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.24,0.76,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.62,0.38,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.83,0.17,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.74,0.26,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.62,0.38,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.53,0.47,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.09,0.91,0,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.24,0.76,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.48,0.52,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
