"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
0,0.2,0,0.8,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.23,0,0.77,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0,0,1,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.05,0,0.95,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0,0.79,0.21,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0,0.25,0.75,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.29,0,0.71,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0,0,1,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.5,0,0.5,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0,0,1,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0,0,1,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0,0,1,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0,0.12,0.88,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
1,0,0,1,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.51,0,0.49,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.51,0,0.49,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,1,0,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0,0,1,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0,0.51,0.49,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,1,0,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,1,0,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,1,0,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,1,0,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,0,1,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,0,1,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0,0,1,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,1,0,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,1,0,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0,0,1,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.5,0,0.5,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,1,0,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,0,1,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,0,1,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,0,1,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,0,1,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,1,0,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,0,1,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,1,0,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.5,0,0.5,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,0,1,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0,0,1,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.5,0,0.5,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0,0.5,0.5,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,0.5,0.5,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.49,0,0.51,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.33,0.35,0.32,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.34,0.47,0.19,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.7,0.3,1.11022302462516e-16,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.39,0.37,0.24,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.35,0.65,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.22,0.19,0.59,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.4,0.25,0.35,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.25,0.23,0.52,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.27,0.32,0.41,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.6,0.29,0.11,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.32,0.16,0.52,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.27,0.31,0.42,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.27,0.73,1.11022302462516e-16,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.34,0.53,0.13,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.27,0.37,0.36,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.2,0.57,0.23,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.19,0.59,0.22,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.53,0.47,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.34,0.5,0.16,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.32,0.36,0.32,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.42,0.43,0.15,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.32,0.46,0.22,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.45,0.27,0.28,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.56,0.44,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.27,0.32,0.41,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.17,0.53,0.3,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.55,0.45,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.31,0.57,0.12,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.24,0.48,0.28,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.34,0.66,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.45,0.46,0.0899999999999999,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
2,0.35,0.24,0.41,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.43,0.57,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.37,0.46,0.17,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.31,0.38,0.31,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
2,0.35,0.46,0.19,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
3,0.95,0,0.05,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.97,0,0.03,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.99,0,0.01,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.6,0,0.4,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0,0.21,0.79,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,0.12,0.88,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.82,0,0.18,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0,0.58,0.42,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,0,1,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,0,1,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.75,0,0.25,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,0.16,0.84,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.76,0,0.24,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.09,0,0.91,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,0,1,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,0.13,0.87,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.85,0,0.15,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.11,0,0.89,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.09,0,0.91,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0,0,1,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,0,1,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0,0.78,0.22,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.09,0,0.91,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,0,1,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,0,1,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.89,0,0.11,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0,0,1,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.17,0,0.83,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,0,1,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.95,0,0.05,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0,0,1,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,0,1,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,1,0,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0,1,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0,0,1,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,1,0,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0,0,1,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,1,0,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,1,0,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,1,0,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0,0,1,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,1,0,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,1,0,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,1,0,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,1,0,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,1,0,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0,0,1,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0,0,1,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,1,0,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
