workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
2,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0.59,0.41,0,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0.33,0.67,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,1,0,0,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0.31,0.69,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0.41,0.59,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0.09,0.1,0.81,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0.08,0.1,0.82,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0.32,0.31,0.37,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0.51,0.49,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0,1,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0,1,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,1,0,0,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,1,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0.16,0.84,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0,1,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0.59,0.41,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0.11,0.89,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,1,0,0,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0.48,0.52,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0.26,0.74,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,1,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.6,0.4,0,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.5,0.5,0,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.29,0.71,0,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.95,0.05,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,1,0,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.14,0,0.86,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.13,0.87,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.02,0.98,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.88,0.12,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.21,0.79,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.13,0.87,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.88,0.12,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.89,0.11,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.75,0.25,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0,1,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.5,0.5,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.38,0.62,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,1,0,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.87,0,0.13,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,1,0,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.78,0.22,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.23,0.77,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.3,0.7,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,0.86,0.14,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.81,0.19,0,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.14,0.86,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.05,0,0.95,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.64,0.23,0.13,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.36,0.64,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0,0,1,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.49,0.16,0.35,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.19,0.04,0.77,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.27,0.14,0.59,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.15,0.01,0.84,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.29,0.67,0.04,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.5,0.13,0.37,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.5,0.01,0.49,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.22,0,0.78,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.03,0,0.97,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.52,0.31,0.17,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.57,0.29,0.14,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.54,0.24,0.22,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.41,0.39,0.2,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0.33,0.08,0.59,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
4,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
5,0.2,0.8,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.39,0.14,0.47,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.13,0,0.87,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.27,0.2,0.53,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.11,0.13,0.76,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.33,0.48,0.19,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.36,0.57,0.07,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.19,0,0.81,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.35,0.23,0.42,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.59,0,0.41,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.34,0.23,0.43,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.19,0.76,0.05,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.29,0.43,0.28,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.34,0.22,0.44,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.37,0.63,0,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.22,0.78,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.44,0.33,0.23,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.14,0,0.86,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.39,0.23,0.38,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0.28,0.13,0.59,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.33,0.21,0.46,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.5,0.2,0.3,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,1,0,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.12,0.1,0.78,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.88,0.12,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.6,0.12,0.28,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.64,0.11,0.25,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.28,0.67,0.05,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.36,0.53,0.11,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.22,0.24,0.54,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.15,0.67,0.18,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.11,0.89,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,1,0,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.51,0.49,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.1,0.11,0.79,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.39,0.1,0.51,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0,0,1,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0,0,1,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.31,0.18,0.51,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.32,0.03,0.65,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0,0,1,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
