workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
1,0.51,0.45,0.04,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.85,0,0.15,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.39,0.29,0.32,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.18,0.41,0.41,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.34,0.34,0.32,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0,0.26,0.74,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.02,0.31,0.67,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0,0.15,0.85,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.27,0.41,0.32,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.12,0.29,0.59,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.54,0.27,0.19,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.05,0.45,0.5,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.2,0.38,0.42,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.08,0.57,0.35,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.43,0.37,0.2,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0,0.35,0.65,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.54,0.43,0.03,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.72,0.19,0.09,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.62,0.33,0.05,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.16,0.5,0.34,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.85,0,0.15,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0.01,0.26,0.73,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0.1,0.9,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0.9,0.09,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0.3,0.7,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0.96,0.04,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0,0.85,0.15,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0.25,0.75,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0,0.29,0.71,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0,0.05,0.95,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0,0.18,0.82,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0,1,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0,0.07,0.93,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0,0.65,0.35,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0.64,0.36,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0,1,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0.96,0.04,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0.97,0.03,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0.34,0.66,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0.38,0.62,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0,1,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
2,0,0.21,0.79,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.79,0.14,0.07,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.13,0.14,0.73,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.26,0.16,0.58,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.66,0.31,0.03,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.61,0.27,0.12,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.39,0.38,0.23,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.09,0.11,0.8,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.12,0.48,0.4,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.18,0.5,0.32,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.16,0.14,0.7,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.33,0.42,0.25,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.29,0.31,0.4,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.27,0.28,0.45,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.25,0.26,0.49,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.2,0.2,0.6,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.47,0.44,0.09,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0,0.12,0.88,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.49,0,0.51,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.12,0.12,0.76,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.17,0.64,0.19,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.17,0.19,0.64,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0.21,0.79,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0.78,0.22,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0.68,0.32,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.5,0.5,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.41,0.59,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.48,0.52,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0.88,0.12,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0.91,0.09,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.66,0.34,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.78,0.22,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0.45,0.55,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0.7,0.3,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.48,0.52,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.14,0.5,0.36,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0,0.44,0.56,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.53,0.47,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.6,0.4,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.3,0.7,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0,0.14,0.86,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0,0.22,0.78,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0,0.4,0.6,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0,0.17,0.83,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.46,0.54,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.29,0.71,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.63,0.37,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0,0,0.99,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.1,0.44,0.46,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.55,0.24,0.21,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.22,0.41,0.37,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.57,0.43,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.54,0.46,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.64,0.36,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0,0.25,0.75,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.33,0.26,0.41,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.51,0.49,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0,0.34,0.66,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.27,0.3,0.43,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.21,0.7,0.09,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.03,0.23,0.74,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.56,0.44,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.48,0.33,0.19,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.31,0.69,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.52,0.48,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.38,0.62,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.82,0.18,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.61,0.39,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.16,0.49,0.35,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.17,0.83,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.18,0.82,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.4,0.6,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.46,0.54,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.15,0.85,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.26,0.74,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.22,0.78,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.44,0.56,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.31,0.69,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.26,0.74,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.17,0.55,0.28,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.36,0.47,0.17,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
