workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
1,0.4900000000000001,0.51,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.76,0.2400000000000001,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.72,0.2799999999999999,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.74,0.26,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.79,0.20999999999999996,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.48,0.52,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.06000000000000005,0.94,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.29000000000000004,0.71,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.38,0.6200000000000001,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.47,0.53,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.48,0.52,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.34,0.6599999999999999,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.8899999999999999,0.11,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.14000000000000012,0.86,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.8300000000000001,0.17,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.8500000000000001,0.15,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.2,0.8,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.54,0.46,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.8599999999999999,0.14,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.5900000000000001,0.41,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.16999999999999993,0.83,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.52,0.48,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.81,0.19,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.5700000000000001,0.43,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.6000000000000001,0.4,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.4,0.6000000000000001,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0.06,0.94,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0.69,0.31000000000000016,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0.93,0.06999999999999995,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.5,0.5,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0.9,0.09999999999999987,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.06999999999999984,0.93,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0.96,0.04000000000000015,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.5,0.5,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.5,0.5,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0.5,0.5,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.95,0.050000000000000044,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0.75,0.25,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0.5,0.5,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.4,0.6000000000000001,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.75,0.25,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.5,0.5,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0.3,0.7,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0.029999999999999916,0.97,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0.86,0.14000000000000012,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0.86,0.14,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
2,0.41,0.5900000000000001,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.66,0.33999999999999997,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.27,0.73,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.04,0.96,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.04,0.96,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.2,0.8,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
2,0.2,0.8,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.51,0.49,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.65,0.19,0.15999999999999992,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,1,0,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.77,0.08,0.1499999999999999,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.55,0.16,0.29000000000000004,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.19,0.46,0.3500000000000001,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.48,0.17,0.3500000000000001,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,1,0,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.29,0.34,0.3700000000000001,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,0.63,0.3700000000000001,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.63,0.16,0.20999999999999996,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.45,0.2,0.3500000000000001,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.79,0,0.20999999999999996,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,0.77,0.22999999999999998,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.84,0,0.16000000000000014,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.49,0.19,0.32000000000000006,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.86,0,0.14,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.06,0.5,0.43999999999999995,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.69,0,0.31000000000000005,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,1,0,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.06,0.27,0.6699999999999999,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.08,0.18,0.74,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.07,0.27,0.6599999999999999,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.72,0.09,0.18999999999999995,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0.32,0.07,0.6099999999999999,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0,0.85,0.15000000000000002,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
3,0,0.54,0.45999999999999996,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0.42,0.11,0.47,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
3,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.86,0.14000000000000012,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0.88,0.12,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0.15000000000000002,0.85,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0.91,0.08999999999999986,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0.82,0.17999999999999994,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0.040000000000000036,0.96,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.98,0.02000000000000013,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.45,0.55,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0.44,0.5599999999999999,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.77,0.22999999999999998,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0.8,0.19999999999999996,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.16000000000000014,0.84,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.6,0.4,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.43,0.57,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.050000000000000044,0.95,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.21000000000000008,0.79,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0.019999999999999907,0.98,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0.52,0.48,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.97,0.030000000000000027,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.59,0.41000000000000003,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.6,0.40000000000000013,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.43,0.57,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0.53,0.4700000000000001,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
