workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
3,0.47,0.47,0.06,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0.26,0.24,0.5,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,1,0,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0.1,0.07,0.83,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,1,0,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0.06,0.09,0.85,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0.3,0.25,0.45,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,1,0,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0.34,0.54,0.12,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0.14,0.12,0.74,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0.14,0.18,0.68,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0.06,0.05,0.89,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0.31,0.28,0.41,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0.27,0.52,0.21,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0.06,0.07,0.87,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
3,0.31,0.19,0.5,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.25,0.75,0,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.15,0.85,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.7,0.25,0.05,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.69,0.31,0,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.22,0.52,0.26,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.55,0.45,0,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.49,0.26,0.25,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.64,0.23,0.13,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.22,0.78,0,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.6,0.4,0,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.49,0.25,0.26,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.57,0.18,0.25,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.65,0.18,0.17,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.59,0.23,0.18,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.2,0.8,0,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.52,0.18,0.3,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.51,0.26,0.23,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.72,0.28,0,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.57,0.23,0.2,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.52,0.29,0.19,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.4,0.18,0.42,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.36,0.64,0,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.49,0.46,0.05,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.57,0.18,0.25,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.31,0.69,2.22E-16,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.59,0.25,0.16,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
4,0.48,0.23,0.29,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.4,0.6,0,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.42,0.58,0,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,1,0,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.21,0.79,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,1,0,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.09,0.91,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.03,0.97,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.47,0.53,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.47,0.53,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.47,0.53,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.89,0.11,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.4,0.6,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.45,0.55,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.33,0.67,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.47,0.53,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.53,0.47,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.59,0.41,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.71,0.29,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0.4,0.6,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,1,0,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.03,0,0.97,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0,1,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0,1,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.1,0.08,0.82,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.25,0.25,0.5,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.34,0.34,0.32,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
