"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
1,0.87,0.13,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.28,0.28,0.44,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0,0.97,0.0300000000000001,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.47,0.28,0.25,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,0.85,0.15,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.33,0.25,0.42,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0,0.79,0.21,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,0.88,0.12,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.72,0.28,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.57,0.32,0.11,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.86,0,0.14,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,0.84,0.16,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.47,0.41,0.12,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.32,0.12,0.56,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.34,0.16,0.5,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.21,0.2,0.59,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.46,0,0.54,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.52,0.48,0,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.26,0.39,0.35,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.64,0,0.36,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,0.87,0.13,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0,0.86,0.14,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.44,0.19,0.37,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.16,0.3,0.54,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.49,0.17,0.34,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.35,0.29,0.36,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.35,0.24,0.41,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.15,0,0.85,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0,0,1,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0,1,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.91,0.0900000000000001,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.55,0.45,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.36,0.13,0.51,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.12,0.47,0.41,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.3,0.7,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.64,0.18,0.18,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.41,0.12,0.47,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.47,0.47,0.0599999999999999,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.57,0.25,0.18,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.75,0.2,0.05,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.83,0.17,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.86,0.14,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.52,0.48,0,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.0500000000000002,0.95,0,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.26,0.74,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.46,0.45,0.0900000000000001,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.8,0.2,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.91,0.09,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.93,0.07,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.51,0.49,0,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.6,0.4,0,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.88,0.12,0,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.92,0.08,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.5,0.5,0,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.66,0.34,0,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.44,0.56,0,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.38,0.62,0,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.56,0.44,0,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.5,0.5,0,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.73,0.27,0,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.25,0.75,0,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.09,0.91,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.29,0.71,0,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.57,0.43,0,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.3,0.7,0,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.5,0.5,0,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.84,0.16,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.06,0.94,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.93,0.0699999999999998,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.06,0.94,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.11,0.89,0,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.41,0.59,0,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.86,0.14,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.84,0.16,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.04,0.96,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.68,0.32,0,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.34,0.66,0,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.1,0.9,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.91,0.0900000000000001,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.11,0.89,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.6,0.4,0,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.93,0.07,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.84,0.16,0,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.51,0.49,0,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.16,0.84,0,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.25,0.12,0.63,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.86,0,0.14,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.3,0.2,0.5,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.31,0.16,0.53,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.22,0.16,0.62,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.39,0.17,0.44,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0.64,0.36,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.17,0.21,0.62,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.46,0.2,0.34,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.72,0,0.28,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.66,0.2,0.14,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.09,0.32,0.59,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.66,0.2,0.14,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.66,0.15,0.19,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.66,0.1,0.24,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.14,0.33,0.53,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.14,0.41,0.45,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.14,0.5,0.36,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0.38,0.62,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.15,0.37,0.48,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.51,0.19,0.3,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.52,0.12,0.36,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.16,0.48,0.36,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0.48,0.52,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.41,0.19,0.4,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.18,0.32,0.5,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.43,0.2,0.37,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.5,0.16,0.34,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.3,0.22,0.48,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.54,0.32,0.14,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.39,0.21,0.4,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.88,0,0.12,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.75,0.13,0.12,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0.48,0.52,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.64,0.12,0.24,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0.78,0,0.22,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
5,0.0399999999999999,0.96,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
