workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
3,0.5,0.26,0.24,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.11,0.89,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.06,0.94,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.06,0.94,0,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.32,0.61,0.07,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.32,0.61,0.07,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.52,0.45,0.03,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.79,0.21,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.57,0,0.43,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.5,0.5,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.75,0,0.25,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.75,0,0.25,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.04,0.64,0.32,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.25,0.75,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.93,0.07,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0,0.61,0.39,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.57,0.43,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.18,0.66,0.16,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.42,0.49,0.09,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0,0.66,0.34,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.43,0.57,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.78,0.22,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.78,0.22,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.83,0.17,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.52,0,0.48,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,0.27,0.73,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,0.58,0.42,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,0.47,0.53,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.52,0.48,1.11E-16,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.53,0.39,0.08,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.34,0.66,0,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.45,0.55,0,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.46,0.54,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
5,0,1,0,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
6,0.51,0.49,0,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0,1,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.51,0.49,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.46,0.54,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.39,0.61,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.05,0.95,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.43,0.57,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.69,0.31,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.67,0.33,0,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.49,0.51,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.15,0.85,0,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.49,0.51,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.52,0.48,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.31,0.69,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.5,0.5,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.27,0.73,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.54,0.46,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.05,0,0.95,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.2,0,0.8,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.43,0.57,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.43,0,0.57,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.63,0,0.37,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.02,0,0.98,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.61,0.39,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.5,0,0.5,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
7,0.84,0.09,0.07,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.71,0.29,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.91,0.09,0,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.71,0.23,0.06,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.39,0.39,0.22,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.92,0.07,0.01,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.16,0.61,0.23,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.14,0.36,0.5,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.06,0.5,0.44,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.39,0,0.61,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.43,0.06,0.51,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.77,0.11,0.12,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.02,0.16,0.82,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.85,0.09,0.06,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.16,0.04,0.8,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0,0.06,0.94,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.09,0.46,0.45,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0,0.11,0.89,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0,0.22,0.78,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.5,0,0.5,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.05,0,0.95,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0,0,1,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.18,0,0.82,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
7,0.05,0.02,0.93,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.21,0.29,0.5,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.11,0.14,0.75,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.11,0.14,0.75,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.04,0.06,0.9,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.11,0.27,0.62,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.23,0.36,0.41,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.15,0.25,0.6,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.08,0.13,0.79,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.35,0.53,0.12,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0,0,1,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.15,0.18,0.67,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.11,0.08,0.81,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0,0.28,0.72,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.1,0.07,0.83,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0,0,1,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,2.22E-16,0.32,0.68,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.42,0.42,0.16,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.28,0.47,0.25,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0,0.17,0.83,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
