"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
0,0.57,0.18,0.25,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.51,0.19,0.3,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.48,0.11,0.41,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.49,0.3,0.21,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0,0.51,0.49,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.51,0.29,0.2,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.53,0.2,0.27,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.38,0.22,0.4,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0,0.47,0.53,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.48,0,0.52,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.37,0.13,0.5,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.46,0.2,0.34,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.51,0.25,0.24,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.47,0.29,0.24,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.57,0.27,0.16,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.56,0.19,0.25,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.51,0.17,0.32,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.46,0.23,0.31,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.51,0.22,0.27,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.47,0.11,0.42,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.57,0.27,0.16,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.29,0.71,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.53,0.47,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.07,0.93,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.13,0.87,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.74,0.26,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.84,0.16,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.72,0.28,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.83,0.17,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.15,0.85,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.45,0.55,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0,0,1,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.92,0.08,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.61,0.39,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.81,0.19,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.55,0.45,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0,0,1,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.51,0.49,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.12,0.88,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.83,0.17,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.28,0.72,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.55,0.45,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0,0,1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.91,0.0899999999999999,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.16,0.84,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.54,0.46,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0,0,1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.88,0.12,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.55,0.45,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.07,0.93,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.41,0.59,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
1,0.08,0.92,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
1,0.21,0.79,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
2,1,0,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0.34,0.66,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,1,0,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0.22,0.78,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,1,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0.51,0.49,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.33,0.67,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0.6,0.4,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.84,0.16,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0.22,0.78,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0.32,0.68,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.52,0.48,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.66,0.34,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.75,0.25,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0.15,0.85,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0.8,0.2,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.26,0.74,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.47,0.53,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.68,0.32,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.64,0.36,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.13,0.87,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,1,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0.59,0.41,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,1,0,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.65,0.35,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0.26,0.74,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,1,0,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.4,0.6,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.91,0.0899999999999999,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
2,0.88,0.12,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,0.0199999999999999,0.98,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
2,1,0,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
3,0.81,0,0.19,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.58,0.1,0.32,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.83,0,0.17,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.26,0,0.74,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.81,0,0.19,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.71,0,0.29,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.68,0,0.32,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.46,0.13,0.41,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.63,0,0.37,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.9,0,0.1,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.1,0.73,0.17,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.71,0,0.29,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0,0.6,0.4,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.72,0,0.28,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.62,0.15,0.23,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.33,0,0.67,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.68,0.1,0.22,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.31,0,0.69,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.61,0.19,0.2,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.65,0,0.35,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.7,0,0.3,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.67,0.12,0.21,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.16,0.45,0.39,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.65,0.19,0.16,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.56,0.04,0.4,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.6,0.17,0.23,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.66,0.19,0.15,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.14,0.53,0.33,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.63,0.09,0.28,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.73,0,0.27,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.37,0,0.63,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.75,0,0.25,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.63,0.06,0.31,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
3,0.7,0,0.3,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.72,0,0.28,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.63,0,0.37,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.59,0.41,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,0.36,0.64,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,0.29,0.71,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,1,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,0.09,0.91,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,0.09,0.91,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,0.84,0.16,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,0.31,0.69,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.18,0.82,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,1,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.0899999999999999,0.91,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.43,0.57,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.56,0.44,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.66,0.34,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.62,0.38,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.46,0.54,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.43,0.57,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,0.9,0.1,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,1,0,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,1,0,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.91,0.0899999999999999,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.28,0.72,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,0.91,0.0899999999999999,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.57,0.43,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.0999999999999999,0.9,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.73,0.27,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,0.54,0.46,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,0.35,0.65,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.61,0.39,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,0.76,0.24,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
4,0.9,0.1,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
4,0.9,0.0999999999999999,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.8,0.2,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.9,0.1,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.41,0.59,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.77,0.23,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,1,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.55,0.45,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.51,0.49,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.68,0.32,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.55,0.45,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.73,0.27,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.6,0.4,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.26,0.74,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.27,0.73,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,1,0,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.19,0.81,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.5,0.5,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
