workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0.24,0,0.76,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0.63,0.37,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0.7899999999999999,0,0.21,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,0.52,0.48,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0.21,0.79,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0.3,0,0.7000000000000001,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,0.48,0.5200000000000001,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,0.54,0.4600000000000001,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0.45,0.55,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0.7,0,0.30000000000000016,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0.39,0,0.6100000000000001,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.75,0,0.25,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0,0.8,0.19999999999999984,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0,0.10000000000000009,0.9,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0.8,0,0.19999999999999996,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0.8,0,0.19999999999999996,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0.08,0,0.9199999999999999,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0.14,0.8599999999999999,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0,0.88,0.1200000000000001,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0.23,0.77,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0.12,0.8799999999999999,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0,0.21,0.79,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.11,0,0.8899999999999999,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0.29,0.71,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0,0.71,0.29000000000000004,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.65,0,0.35,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.12,0,0.8799999999999999,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.36,0,0.6400000000000001,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0,0.21,0.79,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.26,0,0.74,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0.27,0,0.73,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.2,0,0.8,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0.33,0,0.6699999999999999,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0,0.81,0.19000000000000006,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0.64,0,0.3599999999999999,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.64,0,0.3599999999999999,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0.64,0,0.36,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0.32,0,0.6799999999999999,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.27,0,0.73,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0.49,0,0.51,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0.14,0,0.8599999999999999,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0.15,0.8500000000000001,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.29,0,0.71,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.31,0,0.69,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.36,0,0.6400000000000001,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0,0.75,0.2499999999999999,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0,1,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0,0.61,0.39,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.83,0,0.16999999999999993,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.77,0,0.22999999999999998,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.11,0.42,0.46999999999999986,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.27,0.17,0.5599999999999999,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0.69,0.31000000000000016,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.28,0.12,0.6000000000000001,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0.7,0.30000000000000004,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.91,0,0.08999999999999986,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.28,0,0.72,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.3,0.16,0.54,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0,0.4,0.5999999999999999,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.85,0,0.1499999999999999,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.54,0,0.45999999999999996,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.82,0,0.17999999999999994,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,0.85,0.1499999999999999,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.86,0,0.1399999999999999,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.21,0,0.79,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.48,0,0.5199999999999999,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0.36,0.46,0.17999999999999983,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0,0.36,0.6400000000000001,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.52,0,0.47999999999999987,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0.66,0,0.33999999999999997,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
2,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
3,0.91,0.09,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.74,0.16,0.09999999999999987,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.14,0.74,0.1200000000000001,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.9,0,0.09999999999999998,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.4,0.4,0.19999999999999996,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.83,0,0.17000000000000015,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.75,0.11,0.1399999999999999,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.37,0.4299999999999998,0.20000000000000007,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.71,0.09,0.20000000000000007,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.2,0.63,0.16999999999999993,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.65,0.1,0.2500000000000001,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0,0.74,0.26,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.22,0.66,0.12,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.45,0.45,0.09999999999999987,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.73,0.1,0.17000000000000004,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0,0.91,0.09000000000000008,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.88,0.04,0.08000000000000007,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.35,0.44,0.20999999999999996,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.44,0.44,0.1200000000000001,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.89,0,0.1100000000000001,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.1,0.8,0.09999999999999987,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.9,0,0.10000000000000009,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.75,0.08,0.17000000000000015,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0,0.86,0.14,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.29,0.56,0.15000000000000002,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.4,0.47,0.1299999999999999,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.26,0.58,0.16000000000000014,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0,0.81,0.18999999999999995,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.38,0.39,0.22999999999999998,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.13000000000000012,0.62,0.25,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.41,0.4,0.18999999999999995,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
3,0.63,0.21,0.16000000000000003,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.21,0.66,0.13,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.9,0,0.09999999999999987,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.07,0.75,0.17999999999999983,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0,0.91,0.09000000000000008,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
4,0.09,0.26,0.6499999999999999,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,1,0,0,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,1,0,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,1,0,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,1,0,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,1,0,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,1,0,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,1,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,1,0,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,1,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,1,0,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,1,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
