workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
1,0.56,0.32,0.12,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0,0.89,0.11,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0,0.8,0.2,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0,0.5,0.5,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0.02,0.88,0.1,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0,0.1,0.9,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0,0.72,0.28,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0.25,0.61,0.14,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0.1,0.75,0.15,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0.87,0.1,0.03,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0.06,0.84,0.1,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0,0.05,0.95,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0,0.25,0.75,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0.05,0.8,0.15,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0.82,0.18,0,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
2,0.21,0.79,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0.11,0.89,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0.2,0.8,0,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0.07,0.93,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0.26,0.74,0,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0.66,0.34,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0.22,0.7,0.08,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0.06,0.94,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0.92,0.08,0,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0.49,0.51,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0.47,0.53,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0.48,0.52,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0.19,0.61,0.2,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0.41,0.59,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0.34,0.66,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0.94,0,0.06,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0.82,0,0.18,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0.34,0.66,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
2,0,0.75,0.25,"""looks_like""","""might""",40,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
3,0.95,0.05,0,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.29,0.71,0,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.41,0.59,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.35,0.65,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.94,0.06,0,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.32,0.68,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.96,0.04,0,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.11,0.76,0.13,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.1,0.5,0.4,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.25,0.45,0.3,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.83,0.17,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.41,0.44,0.15,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.3,0.54,0.16,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.89,0.11,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.4,0.6,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.5,0.5,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.89,0.11,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.11,0.7,0.19,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.63,0.37,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.05,0.21,0.74,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.33,0.55,0.12,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.47,0.53,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.08,0.62,0.3,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
3,0.9,0.1,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0.05,0.95,0,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.09,0.91,0,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.23,0.77,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.14,0.86,0,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.64,0.36,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.1,0.9,0,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.6,0.4,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,1,0,0,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,1,0,0,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,1,0,0,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.08,0.92,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.62,0.38,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.83,0.17,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.15,0.85,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.13,0.87,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0,1,0,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.71,0.29,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0,1,0,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0,0.37,0.63,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.69,0.31,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.24,0.46,0.3,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0.89,0.11,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0,1,0,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
4,0,0.43,0.57,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.14,0.86,0,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.29,0.71,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.83,0.17,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.11,0.89,0,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.12,0.88,0,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.02,0.98,0,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.95,0.05,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.1,0.9,0,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.94,0.06,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.81,0.19,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.88,0.12,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.1,0.9,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.15,0.85,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.06,0.94,0,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.01,0.99,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.07,0.93,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,1,0,0,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,1,0,0,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0,1,0,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0,1,0,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0,1,0,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.1,0.9,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.75,0.25,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,1,0,0,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.37,0.22,0.41,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.54,0.23,0.23,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.11,0.5,0.39,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.28,0.55,0.17,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,1,0,0,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.65,0,0.35,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.45,0.37,0.18,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.35,0.57,0.08,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.66,0.34,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.63,0.24,0.13,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.45,0.06,0.49,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.62,0.25,0.13,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.34,0.49,0.17,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.22,0.55,0.23,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.25,0.49,0.26,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.55,0.39,0.06,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.32,0.59,0.09,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0,0.22,0.78,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0,0.43,0.57,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0,0.12,0.88,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.91,0.09,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.58,0.42,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0,0.25,0.75,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0,0.09,0.91,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,1,0,0,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
