workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
1,0.93,0.07,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.91,0.09,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.46,0.54,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.12,0.88,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.67,0.33,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.86,0.14,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.15,0.85,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.13,0.87,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.7,0.3,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.52,0.48,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.99,0.01,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.95,0.05,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,1,0,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.92,0.08,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,1,0,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.97,0.03,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.79,0.21,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,1,0,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
1,1,0,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.79,0.1,0.11,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.69,0.06,0.25,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.66,0.15,0.19,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.58,0.27,0.15,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.25,0.04,0.71,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.07,0.84,0.09,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.17,0.04,0.79,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.26,0.06,0.68,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.23,0.03,0.74,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.06,0.81,0.13,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.66,0.09,0.25,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.51,0.32,0.17,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.34,0.04,0.62,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.4,0.03,0.57,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.48,0.34,0.18,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.49,0.17,0.34,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.49,0.07,0.44,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.41,0.04,0.55,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.46,0.04,0.5,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.46,0.36,0.18,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.47,0.12,0.41,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.4,0.04,0.56,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.49,0.45,0.06,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
3,0.56,0.44,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0.67,0.33,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,1,0,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0.95,0.05,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0,0,1,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,1,0,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,1,0,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0,1,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0.63,0.37,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0,0,1,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,1,0,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,1,0,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,1,0,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,1,0,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0,1,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0,0,1,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
3,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
4,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.5,0.5,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.41,0,0.59,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.5,0,0.5,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.11,0,0.89,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.51,0.49,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.12,0,0.88,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.49,0.51,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.8,0,0.2,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.15,0,0.85,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.95,0.05,2.22E-16,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.93,0.03,0.04,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.95,0.04,0.01,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.96,0,0.04,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.09,0,0.91,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.08,0,0.92,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.09,0.91,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.46,0.04,0.5,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.24,0.03,0.73,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.06,0,0.94,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.82,0.06,0.12,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.8,0.05,0.15,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.07,0,0.93,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.14,0,0.86,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.44,0,0.56,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.29,0,0.71,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.34,0,0.66,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.5,0,0.5,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.51,0,0.49,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.3,0,0.7,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.27,0,0.73,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.84,0,0.16,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
5,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
6,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,0,1,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.5,0.49,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.5,0.5,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,0,0,1,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.5,0.5,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
6,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0.59,0.41,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0.59,0.41,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0.62,0.38,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0.54,0.46,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0.51,0.49,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0.77,0.23,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0.33,0,0.67,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0.2,0,0.8,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0.07,0,0.93,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
7,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",0,"""blue"""
