"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
2,0.09,0.09,0.82,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.91,0.09,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,1,0,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0,0.45,0.55,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,1,0,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.48,0.14,0.38,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.8,0.2,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.88,0.12,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.82,0.15,0.03,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.68,0.1,0.22,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.23,0.46,0.31,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.61,0.32,0.0700000000000002,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.38,0.33,0.29,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.79,0.16,0.05,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0,0.8,0.2,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
3,1,0,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
3,1,0,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
4,0.04,0.96,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.26,0.74,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.05,0.95,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.5,0.5,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.49,0.51,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.57,0.43,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.77,0.23,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.49,0.51,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.64,0.36,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.55,0.45,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.61,0.39,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.92,0.0800000000000001,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.74,0.26,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.57,0.43,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.71,0.29,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.3,0.7,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.94,0.0600000000000001,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.43,0.57,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.5,0.5,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.31,0.69,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.08,0.92,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.47,0.53,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.44,0.56,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.27,0.73,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.07,0.93,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.92,0.0800000000000001,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
4,0.93,0.0699999999999998,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
4,0.88,0.12,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.11,0.89,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
5,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
5,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
5,0.86,0.14,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
5,0.49,0.51,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
5,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
5,0.76,0.24,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
5,0.52,0.48,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
5,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
5,0.59,0.41,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
5,0.76,0.24,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
5,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
5,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
5,0.43,0.57,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
5,0.83,0.17,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
5,0.48,0.52,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
5,0.69,0.31,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
5,0.54,0.46,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
5,0.08,0.92,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
5,0.3,0.7,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
5,0.72,0.28,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
5,0.83,0.17,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
5,0.57,0.43,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
